PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
0.10811150674828267,-1.2357856328340073,-0.6460305051703682,-0.8733352471007061,-2.1064266745791014,1.2046765649904618,-0.13255589026706074,-1.0174953472083035,-0.3633207109341389,0.5759464469826203,-1.4439673105963386,1.0544958294585978,0.4670636090631747,-1.211919799274388,-0.397915125713071,-0.6871600898400295,-0.7874111466027696,0.3497401916089602,0.3372673240213571,-0.7333409340474627,-1.1212067917148696,0.04242179161135842,-0.8700615073151343,-0.12889374716616922,-0.0977753782458334,0.0410607050124508,0.10064540859173202,0.3205511133683517,-0.07705407738675067,0
-2.0055455605994257,2.057062615924075,0.41932162378788707,-1.6790150482262924,0.09584909604814826,-0.7530280485321792,0.06825037087904168,-0.04930344368182563,-0.312138511654587,-0.38737246759559996,0.046806869913724555,-0.08829111341925983,0.98756950395623,-0.47614441842111294,-1.0533388300644688,-0.06442091636448835,-0.8572124065942935,0.8800418191656391,0.5342229484167775,-0.014065796131521553,0.3670268373126642,-0.10580332704418499,-0.21526303840407823,0.0927613980620655,0.2662703321399663,0.2719461702756578,0.3787231447594266,0.38104954859401957,0.12831532278954835,0
0.5224536817333142,-1.6022858889196072,-1.989097860579043,-1.3151478151397062,-1.256649694514427,0.40999065068860646,-0.357133785583049,-0.2630573712436621,0.10639809578823807,0.4067511248672264,-0.5758492296934059,0.3386681649596158,0.06302254427089293,-1.0497325388723135,-0.133914274033879,-0.2883947205165341,0.5561428347000604,-0.5320905653100286,-0.34074722743386326,-0.6087063642916176,-1.1078402540433916,-0.1622059744336119,-0.5081589351560605,0.12442984455705039,0.4734822155266509,0.1441786371582315,0.46714066375302005,0.1339148288102421,0.27015162446987584,0
-0.6853419742797655,2.695662534269272,1.4992101482053495,-0.9922852828651207,0.07265462815731788,-0.8788329077549718,0.06839345185309453,-0.2610028597677186,0.3653658246871713,-0.903744041210639,0.687989497281339,-0.9147833385270705,0.08767089215164924,-0.5663892243716008,0.16175056955523395,-0.07665534824648358,0.36046996701943257,0.10503681326574733,-0.06410511139774953,0.6015401324996513,0.35659029050951235,-0.0793316076197362,-0.14462748258431182,0.34720921807032684,-0.3226670988609558,0.0869371042537828,-0.30290129675758193,-0.1186734160340072,-0.09290768216265952,0
-0.6879325553260573,-0.8803632512463662,1.50838918631966,0.8492907906792929,-2.032437671547656,-1.6366073836708201,-0.0842931089557611,0.1340514755665249,0.16079848146691786,0.3500941238321885,-0.1563337259493126,0.41669558901768833,-0.8400835551125652,0.8521049625494013,0.017966045195382547,-0.07082908048572385,-0.30584442634794984,-0.1107074231512987,-0.08287772530243477,-0.46520951486100515,-0.015349531215042657,-0.24966182000074325,-0.2092353442262351,-0.2784471557388685,0.033593366612348775,0.04138368192439004,0.09513716401280511,-0.1637750320865589,-0.3192920553481003,0
1.092743554963567,-1.884233946681129,-2.5848540182430755,-1.3290108222838715,-0.11132005313281722,-0.33756006082333495,0.24040033498751912,0.005531200873813938,0.415150277863334,0.010366758433836646,-0.23015255915081392,-0.015394071501654486,-0.4432908595768879,0.15732760541248228,0.35421445751708724,-0.021260871149458814,-0.37574520138413403,-0.05208187062844222,-0.03226393128481376,-0.7602410191992864,-0.7478612256996414,-0.33075901141617714,-0.47159947036563427,-0.3346202266458433,0.24368391135961195,0.23121537224823474,-0.3428698467800891,-0.544942574542732,-0.07764223140795733,0
-0.4669844124437705,0.20658282904961917,0.3030431120897249,-0.8136954405399704,-0.39535347112130287,-0.172748585951699,-0.009009385357338116,-0.24027424337198414,-0.6201239183798188,-0.9768460739873638,0.5696204643362212,-0.19515803858531036,0.4140424529065497,0.07135199011934165,-0.2419732450585203,0.3808459883114734,0.44946083864748343,-0.3138531759416122,-0.35304514658570973,-0.10082366955476656,-0.07867959551883831,-0.5467566880891505,-0.24012659394012714,0.1154387452270109,-0.3866082134533757,-0.43881006508126236,0.2816584499600631,-0.2672264656557968,0.12686727662992,0
1.932729033556008,0.4797135162633248,0.17152683236959618,-0.19709172691177318,-1.2123295335834094,-0.5965648836378877,-0.21903098480165334,-0.13746641564708506,0.3448069231880886,-0.420819133041433,0.3404309574827707,-0.43022667200542264,0.041391111206502684,-0.9912600771093215,0.01510582642660274,0.016784262520319452,-0.007994379422571635,0.06842514476747648,0.19310726539074605,0.07420941410124907,-0.6909325943721439,1.0431361095042586,-0.08218942118261595,-0.12358671841937237,-0.1278504142731559,-0.8824123627390535,-0.628781219900326,-0.1235459116974059,-0.2510692875406123,0
3.7064975341255466,-0.31506980846317906,-1.1450238332863067,0.9372308254920659,0.6945948591114189,-0.5108914151111161,-0.3324945480706967,-0.09137184182554958,0.8845986355419014,-0.2674357093128385,0.10566773971733001,0.3190879569848267,-1.1639104279828785,1.198972860541578,0.5659577277556819,0.4846925249692983,-0.6999511134102688,0.06417548994674589,0.10621540816767715,-0.46856528555679594,-0.43524858637664354,0.12259052363549117,-0.11024763828157846,-0.10775758236355905,0.4176940331593251,-0.025007353816348186,-0.28744788530273235,-0.4691164222349507,-0.23295807564207366,0
2.355305363002896,1.5838217684960159,-0.5076168727310956,0.2610155385730441,1.6802456570890094,-2.0978138117793463,-0.4387148475351482,-0.9734838835345885,1.8476038239665864,-1.3967770323663402,-1.0535338273345427,1.3956926196782098,0.4361595039762565,-1.3351634005269546,-1.059344992552706,-0.2128672032466318,-0.7490014864089469,-0.30849310611143554,-0.29842241937214947,0.3752067029921986,-1.8597358764486969,1.646259400825652,-2.0600605074193936,-0.5974756020800983,-0.7743691991346522,-1.3427302143078867,-0.25737298243781614,0.11554419814162827,-0.31133793712315977,0
3.929758534885045,1.2360296218856333,-0.18700948120260955,0.3217551804141688,-0.5312954509847786,0.025756612197234706,-0.3720585742533743,0.18202186820981292,0.32624536481479655,-0.6333976343445974,1.0536938559741966,-1.0389593910036306,-0.26614567422516167,-0.5521336938207638,0.13969349968872338,0.39093654461538746,-0.14284696682848608,-0.38683924419523275,-0.16530151270754473,0.2966702872200979,-0.716157596952223,1.2830905485883877,0.3508069870124298,-0.5372654126371986,-0.04270490638654546,-1.305523581709659,-0.8705846619454769,-0.33744270805421217,-0.5204931384846453,0
-4.091096518081814,-0.9089508586443886,2.241916457942335,-0.18210279792527137,-2.560120586725132,0.25068917492802906,0.7398651475317509,0.8433361660325945,-1.132210123490271,1.4937738896598656,0.25895149868481354,-0.17696001945256531,0.05921099077116036,0.9395702841812391,-1.910936090319546,0.1368926863745413,-0.8593458165259787,0.5626322437491744,-0.23068047207823664,1.4110974607758675,2.393119059294841,-0.057953082370700175,-0.7250498762409404,0.9112433739871054,-0.2775485959913872,0.17770115319133778,0.5342079533734435,-0.5963127394450994,0.2502380209537517,0
-2.1399580655596195,-1.6628427430019823,4.4480559191556,5.074781730894424,0.4418938532737117,-0.4116462936222991,0.20915788533913318,0.907944979297624,0.06523753066981615,0.7283312505647989,-1.481313022513669,1.3978085939277096,-0.04354202612004355,-1.3167131214411227,-0.27610719218688556,-1.0704295367999164,1.0043879498150798,-0.39077179565572845,0.01908888967904264,-0.7615338202289407,-0.6778544175015484,1.510564878976565,2.1928770470232775,0.8844998966900887,0.12192960174490504,0.6873322826127661,-0.7669867299471154,-0.3757295536582422,-0.403810862605318,0
2.706494843156778,-0.7960085791473765,-1.3932883276869517,-0.20522395878401298,-0.6752829555446317,-0.40721718114025357,0.04708280969721582,0.7457256576136535,0.2598586310265903,0.8619049030256987,0.29607107748082495,-1.0724674793464464,1.9733012664421703,0.9184076088834422,1.0839814982176101,-0.28917158028688,0.6273188547441346,-0.5975934518588676,-0.32159617767679294,-0.43496827687284334,-0.038864823666144105,-0.018757159548747303,-1.0295311084357635,0.543889490052848,-0.20821552024182208,0.40485971056804065,-0.1668619644043885,-0.13008588938407092,0.17142233663812442,0
6.640514211822512,-2.9442146970236887,-3.524106144869797,3.5339247485782175,1.8140543615499403,-0.10122981526597877,0.34813560743979033,1.507334456644625,1.1112307948009283,-0.24409164943863698,0.6281011225215143,0.13503350436134612,0.3225038369457623,3.6429407383073267,-2.4365702336144426,3.4323030949618376,-2.328168600765344,3.1092694241276355,2.3309477813570507,3.637327567014655,-1.4102756528432059,-0.3132945479135884,-1.8126283065518163,0.7095042220743991,0.47856639502151127,1.1958911066888087,-2.1536647920158027,0.31917503935111047,0.9204857013472005,0
0.02790656469722302,-2.16354663568152,-1.8650492477726268,-0.5394483144561608,0.37105252420665275,0.05727204088282031,-0.09512931334186658,0.14722253109269376,0.16481552293856627,0.14610205706859802,-0.11065311569869078,-0.056483369676667436,-0.007111531685583247,-0.579083364725397,-0.049444936512029136,-0.2715158064704698,0.5483116809049076,-0.48904630810568833,-0.37613348157664434,-0.9376493222862625,-0.766920527623116,-0.2645334477851659,-0.47059041695629555,0.0749075669216125,0.04484672611817041,0.09143811106055655,0.7527297271829936,0.3945555499875458,0.3256539085845248,0
-1.134669003795191,-1.0017149744395741,0.4587304447735401,0.37031018243487834,-0.431203906781723,0.703643517031187,-0.07387703499338297,-0.4681964626121374,0.3240935127462838,0.008846926719636876,0.07156843318019405,-0.5058185255212575,-0.16234598621058272,-1.0637452912425793,0.2563414366965718,-0.7143752369316627,-0.0029922497336658757,-0.37975533052303095,-0.3358220521242505,-0.5361111286820327,0.2716203339445025,-0.15008803451345473,0.26981717027109037,-0.15488608790486,0.5943166153461388,0.536970543477626,0.15034241295211087,-0.03462488315732584,-0.042238008691558825,0
0.15163928253347134,-2.0307270615832342,-0.7400357266750284,-0.06196640512075742,-0.2046151673276262,-0.15857201540414798,-0.12707369400085333,-0.03833695024095414,-0.1904090307289316,-0.8573907580971926,0.46916859031762836,-0.6315484318928613,0.14913650741882115,0.04612215691617542,0.7452889027278022,0.47794008436408425,0.11988947949956566,0.9050092330987303,0.8572419366105233,-0.4274662690501379,-0.3789021236493286,-0.14782628403531672,0.5272341608200404,0.2978749926909256,-0.4646205374814555,-0.34765552338227645,-0.117942493728397,0.0022957548590725172,0.15887798423550487,0
-2.902086381228562,-0.4588924426709837,4.878497594802651,2.1655399574399032,-2.1482665202322027,0.1464911817352548,1.0541943878327487,-0.8128757803743244,-1.847749860552855,0.1359881432966581,-0.25023685682833274,-1.6738144152020042,0.9030464476272576,-2.9062144410998556,2.357986915227685,-1.9179388278624285,0.7814864467360388,2.1171839778133235,2.134015739533322,0.23769533129821252,1.6560342680074427,0.257679191621854,3.3519430402834636,0.5605747280659379,-1.2493338373735197,-0.6225110427239121,-1.755783125527944,-0.2538146247447544,-0.48793305545037163,0
1.6990919097869548,0.7771479840956365,-0.402819408982241,-0.5849644439583116,0.6774595583010447,-1.1733385097268365,-0.01754204431464184,-0.23632358672202414,0.14269342245789732,-1.0474275319287771,0.3727201241880647,-0.12446728667466256,-0.4060237395920437,0.40470419801905694,0.5312838379847575,0.28305437304817854,-0.0921056251026688,-0.026312811947514638,-0.021943044911418595,-0.012677601741327892,-0.12548143395331107,0.13120066111688572,0.16206795237747407,-0.07170185856128966,-0.4384652388521487,-0.5151467275825554,-0.23523460832335927,-0.24571336800239404,-0.07122912895260229,0
2.9884575106372506,-0.12576422382828767,-0.7892626688564465,0.4670366468976117,0.11417850447222382,-1.3200817938253033,-0.05753350105661497,0.1575206802800236,0.8362216733802631,-0.40913540487269573,0.5583613347993736,-0.4519293769725622,-1.1632435427779577,1.0825048950521852,0.9981101693635168,0.34013578366407066,-0.5699907149269181,0.43388890231248667,0.3462041284123589,-0.37567002243390063,0.2065725888266071,-0.12758679659213915,0.13251574162697163,0.06930643426433243,0.015445468272598207,0.18993848154965698,-0.5564835559921121,-0.5377343502366196,-0.047685568778317255,0
-0.11068417341103719,-1.9851167663518523,-1.1829540161366934,-0.5051171268274153,-0.4167742562027192,-0.19977445998621027,-0.13731880379869157,-0.14150333091850784,0.6168910130258265,-0.2969811654347203,0.12562319787973347,-0.6119444793076856,0.18570303552663517,-1.1662516073267306,0.26729938976552375,-0.29716583426257703,0.04816931032345438,0.21396901970500315,0.19417849583673882,-0.6418283978497866,-0.4506560263935566,0.11905499198505345,-0.20225827713931718,0.11560251500060865,0.010760068725380986,0.015136501922394487,-0.25862619173108775,-0.3009207982224551,-0.1494661814876703,0
6.801072880971352,3.6424699754451817,-1.6466148660270983,-1.2504175116686536,1.3042919930611656,0.6508315824526105,0.17744662746639467,0.42112496749932454,-0.9490006216610836,0.8975079109818489,0.08388898739563357,0.29419306152764946,0.26300582558422597,-0.17386854126272325,-0.836369176367086,0.03209984840927103,-0.8323938008766547,0.24422195312282186,0.3386955672687099,-0.9122817943378762,0.7490824816887085,1.0893631173862781,0.8154249104770751,-0.3512435508451739,0.5067572376545558,-0.8211738733501975,-0.6019098218124125,-0.50723010405289,-0.2501670045463981,0
0.7614423703918158,-2.011619760088493,-0.7556076191846876,0.2137349058254279,-1.0008398859591292,-0.13732680444322418,-0.13412356450139512,-0.37237400237643464,-0.0781264228303652,-0.3551682820659439,-0.14320631419956137,0.01768361851276205,-0.551326110395726,0.5947139127949755,1.1028842870006528,0.39063287828859994,-0.20648512450717546,0.9341552371688622,0.9523038323348508,-0.40562583253831097,-0.526010234988916,-0.22898273426394275,0.44490490058935733,0.11326653248339927,-0.21483439600241275,-0.020829582911003522,-0.1012211829508991,0.3224755893672974,0.1693009563427537,0
2.417134937102491,0.34137937558422665,-0.7813933141218831,-0.27407740096166244,-0.9955605396845434,-0.072873269431785,-0.4491792596460818,-0.5338023259248741,1.5684819210773626,0.566119584622966,-0.7060771179844195,-0.556950260819598,1.8921563644682613,1.3891044077139019,2.957484878655177,-0.7777543960881552,0.09411858239229706,-1.2104050199341292,-0.5076292263025536,0.10872807392200613,0.3088624818034142,1.3332375770938398,0.07929765126999215,-0.036106243809624655,1.0452412933890363,0.88748372960673,-0.39689018762602735,-0.12637055873968422,-0.2357336249022839,0
3.123539174629673,2.692757558039449,1.6236263130150639,1.4471075947222374,1.5275543472562558,1.0859816489652,0.00869019797037865,-1.3121703323553398,-0.14906023175412014,-1.0641253485069195,-0.16187948350733336,0.15759021358825234,0.771208003458337,1.8210457697250113,2.033855921005143,-0.13956946510144694,-0.24233995520784338,-1.0040580117285185,-0.5669116705048762,0.6751683164185431,0.8478905036872418,0.7093602330060467,1.0077984448867712,-1.0514133370868033,0.49271042852192415,-0.780143379920762,0.7790646345697964,0.0048330782193677915,0.063278532085153,0
-2.073362743292984,1.2312632550418918,0.5663185787952926,-0.9987032734057321,-0.6064350631892804,-0.39887428136898184,0.11433271441734558,0.025740827333088846,0.10851958732960963,0.6476580776301472,-0.18139285636247088,-1.160573413109695,-0.18265582945196843,-1.170862425189424,0.4895809473630101,-1.1138778770528484,0.10151832694383958,0.2144584296039921,0.09896679336159162,0.5808283677392068,-0.6517177916300654,-0.31815376255321315,-0.3745447792411226,-0.09874630836933553,-0.14351135030169426,0.5027097623012664,-0.29355820831166085,0.5333188631703315,0.14726542396432935,0
-2.758771508188773,-1.0604032658584,0.7914594740984993,0.1157792684168302,1.0578094104510543,0.3773770816602013,0.21474146403923747,-0.24097899380298451,-0.9129818067704015,-0.538782316484673,0.1446075955067287,0.051881897926444265,0.02366549460266469,0.3491415209992844,0.11747575583423558,0.0031136754465770494,0.502286228609848,-0.43279135887915143,-0.2833361731044336,-0.386457495623977,-0.4832421232391502,-0.30068113160254845,0.27329255692103466,-0.11539438099999014,0.07819530416030446,-0.3269057853924466,0.41043928237535743,0.047515654022139565,0.0032468343804795525,0
4.721828284886952,-0.6076620542899518,-0.05078405008272801,0.9929614662407217,-7.247429207228972,-7.911831154066891,-0.9172324133722394,2.921060578197295,1.797406523980729,1.9567205599456436,0.38038703446202604,0.48364177387927576,-0.4166805425719422,0.7868138110235953,-2.2669306287684456,1.3125999831356472,2.7727809123235994,0.6907021006011111,0.825876739844366,-0.48817275741211036,2.7015712506194767,-0.8946015738684844,-1.915841739958744,-3.818674401861277,2.0037813065673173,0.7930272480363235,0.7550915946693542,0.533833048734889,1.5809644481885001,0
5.426884952433506,0.36869400934716573,-1.0655147516898376,1.5662348814191402,0.6145787576819742,-0.4862020337769943,-0.29580366314918805,0.8219364859941767,0.6468888402885367,0.13087154562209163,0.946577153676575,-0.6621102663879485,-0.09979834704306084,0.011204999728593032,-0.675035293924319,0.286187272841235,0.0007096172197750191,-0.3498352629165113,-0.3424183549635116,-0.19711173089430314,-0.20657520381711042,-0.12096391132460739,-0.7397892631206802,-0.009052652061072135,0.5740694044872688,-0.022647286401692796,-0.2723781384413639,-0.7742832510191117,-0.1330295109292836,0
5.3659092453847,6.244830750162513,-0.3939464162275466,-3.176031665843618,-0.3195619657544934,0.49553219741217863,1.279908629229496,0.10788145586518262,-1.5318260483418578,1.3768050595160768,-1.5193189687217656,2.0030066662538366,-0.7157691705152759,1.4246305984058252,-0.27526360690463303,0.2512504986256714,-0.4782559708906279,0.23314808152465846,0.29057938289060103,-0.13760888790991624,0.4632401887381768,0.29830646108407693,0.9606720294754338,-0.15951370159834374,0.03297036931222197,0.33466355276895776,-1.4343408386366243,-0.7022031979640918,-0.32373043286113146,0
-1.9590842811615354,-0.04145722458865967,-0.8019565572196699,-0.9566064040745278,0.6556491900545727,0.19086706002268627,0.19367885307663604,-0.030704573982274684,0.2339758221527751,0.7188473638596237,-0.7945179647111206,0.5056034369170309,0.5597353908011228,-0.6753728650096354,-1.1165908035458085,-0.644346905074647,-0.8402922749702528,0.11743854373891205,-0.02179692349284115,-0.8912168162443327,-0.48012426488721066,-0.15342189147548585,-0.617715298144619,-0.2369512667706197,0.24333459071740984,0.5112481950295807,0.13058397628709123,0.590170807622172,0.28329414894663413,0
-0.8575484051530177,0.18440603008961548,0.9655310000845351,-0.3732961616125554,-1.4044488922741214,0.20666211189937317,0.10754468879054367,-0.5871705444085457,-0.42427563538029656,0.17538373153280676,-0.4273092010220105,0.0205171111171975,0.3368280344965908,-0.6454821090371171,0.012105374038842749,-0.5396705647682306,-1.108309641568927,0.989224976182031,0.7833353391394575,-0.4700585809293798,0.5794780679001296,-0.01919451027635656,0.5055435202807275,-0.08848207561890989,0.19245489927727297,0.05233560066181941,0.012625385843361233,-0.14657543705872647,-0.19478373921934827,0
2.3740743460332725,-1.4583693798631456,1.7541736938445667,4.132768239714669,-1.030844826291003,0.18477229456656571,0.03611822278959489,0.7449268151578785,0.19734712640136218,1.3082156166814092,-0.3626653900835447,-0.5536933317158452,-0.6647763934531775,-0.9804582003276918,0.017055667209157382,-1.255976763287732,0.09140066177263827,-0.40287173497464224,-0.312389892959165,-0.020627836743600265,-0.3332743306706739,-0.1902388270246228,-0.47016426225220853,-0.5609459083883096,-0.0992989671169918,1.5145372215793096,0.4039528221159646,1.6794224342601545,-0.01960962910553883,0
2.8303556852714626,1.168253399985742,0.19175020320769054,0.189714319863854,0.2271498882093224,0.5659179945111796,0.23799946774260416,-0.500258458980705,-0.558154310065295,-0.4673112193114303,0.5158809127539022,-0.718726008956902,-0.658406571576178,0.07946301802512865,1.2712714288842852,-0.13742163824381406,0.6634444927429867,-0.30169546087038107,-0.23516443459724634,0.30110962806186214,0.4288143538546731,-0.6371416122303201,0.681360663496018,0.03336982635428283,-0.3114730117319308,-0.19671204917050247,0.01833429668298959,-0.17805454838558551,0.02917066389648796,0
0.4618403494984568,-2.1676534127564517,-2.6608190668149794,-0.22193466769062134,0.6448467318905867,0.24720582581467812,-0.4089167796785372,-0.22927032203984649,1.1208611957898216,0.559186982322098,-0.8748204792086445,0.41214672714064265,-0.3545611825793369,-1.0462797551185428,-0.5625277404433002,-0.3969849150965355,0.023355719254234082,-0.10360342787619743,-0.22850540872060626,0.759838193111799,0.41568457483273075,0.9577928398685078,-0.4044344105106953,-0.2810692656987362,0.8483991640452576,-0.16545342538716315,0.9526663955857958,-0.12101611323915334,0.3794588148885394,0
-0.8004017317753325,-1.1340156868827784,-3.2126401904214656,-1.488157395493115,2.1876900371810053,0.9693991495589042,-0.23280055247110915,-0.7333236279501705,0.3398127950820811,0.21997393407476035,-1.443806874553143,1.2671857438294416,-0.7984509738523431,-0.00479322085343942,-0.07886954849446884,-0.049567011213057316,0.8103393981135198,-0.6623779355175868,-0.6396154911073431,1.3743358055032364,0.2747486482310352,0.7925791331038469,0.15282168453565667,-0.6779191584990397,0.044360256214903505,-0.2842402273180631,1.0987043922751158,1.361470987458584,0.91060944696192,0
0.514797316585832,2.659736040105532,2.9649245724862774,0.23464396478680621,-1.613862818800681,0.8122315470143079,0.24456944019184415,-0.8820595713484458,-0.9976533651184426,0.21698205113048755,-0.5315607715133075,1.0683281040841193,-0.48038499252149996,1.3899915083547294,-0.20205283557115464,0.069912577974883,-1.4972871966563328,0.4303661723941044,0.20467630576412138,-0.2204005909860525,0.3130746304879607,-0.27259270995291346,-0.2949614482157812,-0.06783733277773135,-0.441043649841628,-0.20546602315945145,-0.3224971546718499,-0.29456812891066564,-0.2397992302545381,0
-1.583101041797559,1.5511841334226257,0.027707636454736465,-1.5984851444324981,-0.28394382978354776,0.9408530973507014,-0.37204246757515097,1.192118580299944,0.770966485716811,0.44650622424887804,1.791001651075839,-1.0890771368973218,-0.5472679761429997,0.6279931893102974,-0.6565034456264346,1.1361775190221806,0.9083741492935083,-0.8830205846682295,-0.8574620085672062,-0.8799587776800959,0.05060831554487959,0.3113405799959853,0.5607804106656328,0.9230023208929641,0.5947565600859558,0.25992395496538484,-0.3934615000460787,0.36708389288058096,0.1277485811823471,0
-1.939630788509215,-1.797516890956531,-0.8224561645733445,-1.338796207173974,-0.9779021001910012,-0.1944882214695652,0.16924912695529679,-0.047029114997600645,-0.4888190164787044,0.21489212111964964,-0.3983879313389896,-0.05383815274307958,0.2898626765553339,-0.6295550967501576,-0.20275110274396,-0.5146235536833137,0.2370028062558946,-0.5941236571512825,-0.5259626286393608,-0.21072544205085897,-1.0738484187002277,-0.7384777153175387,-0.39307731751278474,-0.4241248254078778,-0.04554846768149963,-0.14977346995678673,0.5282163864015362,0.27962414841375194,-0.06074561860705361,0
4.351583018749463,0.6066253240949061,-1.6016875051227673,0.27597737445103093,2.325567490143569,0.09253779357590829,0.16844460187639337,-0.14782431596875342,0.005131183011719886,-0.8287530897790097,0.679676122519006,-0.6145123859614462,-0.38247065975347977,0.29356532986342987,0.6741865814919065,0.14155333177154866,0.26220620142941437,-0.30273885293256975,-0.2854075457685745,-0.04802426943191701,0.15219024673806394,-0.502978456339212,0.021380001496109743,-0.16301315909093808,0.012118827245607235,-0.24998076375262085,-0.035304908787637104,-0.7314383483520177,0.07054734022999357,0
0.5075056941804243,-2.706363707223983,-1.172665427052408,0.17006582808243031,-0.8856293623697763,0.6402151603468805,-0.0034943859359511512,-0.23976591631563535,0.053481271862991266,0.39534843504670925,-0.44797689623408016,0.298717294205256,-0.9768041327243489,0.45639906478896825,0.036883163845662995,0.4048929277532633,0.09961425103964414,0.3398330675853141,0.027199030347162804,1.8267498697448272,1.0455911159407842,0.9715996646188538,-0.20112026875398317,0.5694495972752811,-0.7064127761313187,-0.363527423876022,0.03049524420029893,-0.00044408220692481034,0.15321111500735388,0
-0.6819010675848547,0.6465265178706584,2.001546620108237,-0.152742105186359,-2.370289966733904,1.1416802666115482,0.3001149116221048,-0.7611212037980561,-1.1757650419073173,0.44811620575029426,-0.4367265818260013,0.23675464979308,0.25124035133336325,-0.139735535597628,-0.01608091770114084,-0.4186661263377996,-1.052346738241186,0.8492015681162185,0.6385517032008539,-0.5333089326457482,0.4609212567509113,-0.33375002789618485,0.13689060094719518,0.16316329177502045,-0.42150601631278023,-0.02312370910553351,-0.11952187851767149,0.02595870453275638,-0.07943621897996449,0
-1.1658029143453663,-0.8538602188128666,-1.1289619046480603,-0.952594674818274,0.29960510706477517,0.22332876775484528,-0.004062746995449018,0.032961993586779315,0.5768251583433706,-0.10389126886500138,0.3061606011525303,-0.4021174800562793,-0.22454762832934907,-0.3618391766790297,-0.10359420167326416,-0.0638952886557186,0.47949880248858423,-0.9263832961114888,-0.850511290085192,-0.5277050384541714,-0.3741170811405701,-0.41932476349115505,-0.2671240624430568,-0.07311873719501853,0.385290696350643,0.5245432786726254,-0.3515468426575677,-0.31156811049570404,-0.12675355260625285,0
0.07536595968125989,1.9206280176868546,1.3702985626271993,-0.1800369457931392,0.514928978898164,-0.4080380470698034,-0.06956040865353698,-0.7699632630895256,0.24728890420929203,-1.5899024059428255,0.5171172615790948,-0.11219066026693514,0.17684499971087655,-0.38112828643854346,0.013396344293355643,0.2664623981955552,0.3715103333299707,-0.3146928714740952,-0.3338144437828369,0.3982183601461975,0.2100757631202792,0.2066678378806676,0.11017351705946588,0.05229936989835388,-0.29101867137601917,-0.584447784162429,0.32467507152143044,0.013749527344804488,0.15554528720913582,0
-0.14430128129663433,2.238148692954564,0.4060141142045952,-1.486769582679357,0.1879342460008576,-0.1974652894449272,0.0366504174882533,-0.6427309519610444,-0.07847585823438534,-0.5738674015250858,-0.07695606200568639,-0.6309347368878606,-0.10756384341111333,-0.9419985935055177,0.7062624466401197,-0.47364388503346455,0.5780627956246934,-0.01789040366528175,-0.028657483575212517,0.8265176271586504,-0.6555068386821539,0.08706489189285224,-0.3756942385141973,-0.1659930532386128,-0.6038477782930793,-0.2003947979149345,-0.5327583032965174,0.2391831194390984,0.00016390006822684903,0
5.361500896106655,-0.9937828867202084,-0.5802558101917659,3.3262103441468662,-0.33394593093745506,0.06106577911074412,-0.12261521067972793,1.3326787579140162,-0.2174771972735639,0.8085966810130244,1.33438396918924,-1.7152599151897807,0.16828692780558824,0.09293601358925266,-0.39972711476343664,0.4767656163313056,0.2148602088131512,0.5686342379033169,0.49753044034205757,0.6565655913160003,-0.052343290222021395,-1.013482163208241,-0.2276031656992508,-0.4021491076476103,0.5802788580514834,0.5379244480280286,0.12474987463691353,0.9798551053982375,0.35454974910806797,0
-1.7035744005697708,4.325175722703259,0.1340617418849234,-0.7893662990488167,-0.07476542216800228,0.7905116549141165,-0.26635336521014347,1.7001278025814075,0.7879887234571537,1.7880502685692887,1.993591165254863,-2.6499636629937653,-0.9647719992910612,0.7425446485448653,-0.1207786023635401,0.4652085616931948,0.5728961321305708,0.3375695290830246,0.05923052313943253,-0.4372118884348656,1.9511535459334857,-0.5755631025392745,0.6355382287888263,0.37498921379651645,1.1736008519214405,1.5724100190273052,0.5126011195318441,0.8704331311575816,0.2544334443231046,0
0.9159933475226826,-0.3504861203995458,-0.6856888976343503,-1.2881515013695275,-1.112162129569001,0.10441550608983892,-0.06942919047012898,-0.6289388165970544,-0.5153903727926901,-0.5535894727053451,-0.09128400403378797,-0.09982768838156111,-0.6851872061300261,0.4246250644663904,1.2705358641864155,0.15031516856534083,0.14744085425415387,0.225511440387606,0.2784772788915818,-0.04919415818643522,-0.3451336338028409,-0.42148491188859244,0.37534254765245767,0.01247674236503736,-0.3108536784757163,-0.05188924397876244,0.17282752971987408,0.1483653875562587,0.05739757590380929,0
-1.6041107785901276,3.7623506096216635,1.9633292007909513,-0.3823527361142205,1.6021961963362394,-0.33395299101009673,-0.07102488779165371,0.791365151759012,-0.26105014010963196,-0.5266888004937896,-0.4659703687532008,0.5915218090981558,0.5489732276218233,0.10105690796947989,-1.6840792277452972,-0.16706267045040848,-0.8808233581559326,0.13196426266645944,-0.23207738481525653,-0.06405574230338619,0.15960228846208946,0.5588633347016885,-0.6117502372529906,-0.4662637001063103,-0.08351241709321097,1.030740729247144,0.588998184599973,0.22090404722885734,0.11132602882624387,0
