ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability,Bankrupt?
0.9332481211138217,0.4391060672955074,0.9901566729395266,0.04050036438228378,0.04189327497656948,0.025223370431106704,0.026258978065346744,0.028104443680011967,-0.016295792819950906,0.026235441969479138,2.0005330356188114,0.6295150096936143,0.443018358823288,-0.15182233040147228,-0.820417877758376,-0.4382999419947112,-0.43721384454993234,-0.43808007855886677,0.1098510931118837,0.4339338762579321,-0.4976817352178359,0.10841710516354874,0.03406721751916261,2.6157522293584976,0.045126651848854005,0.050087462734189805,0.04923364121579549,0.0012544037097658538,0.4709309291363281,-0.013540741071370946,0.67099632118155,0.4186871935008369,-0.5303481561235555,-0.034023337046362026,0.0033031071391839465,-0.19896274644997952,0.0447388545813922,-0.0384762273306078,-0.1274908245861728,-0.046746537087505695,-0.046864983706644076,0.11189172724638748,0.02167804876526005,-0.06773650148796026,-0.3066633824874801,-0.044272716674102035,-0.03928602372546525,1.4839502398336575,-0.40914554759728367,-0.218561470744457,-0.013540741276917023,-0.10426758085655984,-0.038392407160121995,-0.3218442725112147,-0.36679925074491737,-0.1614870460393434,-0.20661473714501258,-0.023409590354706408,-0.07226144285183259,0.20952313345610568,0.2923481871023994,0.0024397530010856075,-0.09743269886968077,0.3240988596404637,-0.07274010235616228,-0.06904209261970326,-0.09722806141807286,0.2539684110367285,0.0030513462679054217,-0.5941300749221388,-0.42375908165060816,-0.6445961740908741,-0.02328587387445464,2.376349883769223,-0.01572988692350887,-0.013540738985553006,0.3240988596404637,-0.06904209261970326,-0.13209123347485335,0.13469342276122384,0.010071758634561834,0.9629371033995062,0.07611904494969174,0.03210693741806857,-0.030289126640769132,0.5731850810677437,-0.04968048961311088,-0.0046065881412029625,0.04039174519200515,0.17064882187078964,-0.10066736282659974,-0.042495013576549785,0.02390852418450314,0.0,-0.3034501455186676,0
2.0536621809725912,1.5068768829084591,1.4523091901775245,1.0750899774547495,1.075971108699738,0.04118085381285563,0.05516637706922049,0.04834492959343138,-0.005383457461813157,0.046936553181605854,-0.6128838246219434,2.616261482812497,2.1693167237416033,-0.1518223304021953,0.6856166848249834,-0.07398252024386154,-0.07348143047684184,-0.0744438849820919,0.7443384320792698,0.5418411185184558,-0.5469252129397585,0.8246144549438497,0.7789663797112255,-0.06369132525216387,0.01383065910135626,0.025956285670999623,0.025189697404164536,-0.004899222988570065,0.47439290916252197,-0.01354074107340125,0.023548957872022915,0.5318664908292969,1.674452528256576,-0.03402333697557404,-0.026709915301818987,-1.0257766455144302,-1.2513494140478048,1.2144622674762897,-0.1042758239746846,-0.3150814046986882,-0.046864983706644076,0.8025773390140049,0.7976469042435212,-0.49466711997438506,-0.2311888038176666,-0.04427271667195423,-0.03928602373795091,-0.6618154131806667,-0.4091455475972296,-0.3734425222082333,-0.013540741273567433,0.12237111004775879,-0.03839240717875891,0.8942416250968083,0.5502976080915807,0.15409844930943706,1.4597235201024188,-0.023409590267092648,-0.07226144277989092,-0.9729107184057622,1.7563764253678944,-0.03943800674284716,-0.09743269887093273,0.11678563949554101,0.15002344868711434,-0.302170585631329,-0.09722806141996919,0.8739059323066903,0.01811504557903759,-0.3194537996863122,-0.423759081650603,-0.6445961740908562,-0.01211928510864926,-0.8457885441141925,-0.019094421001060995,-0.01354074115837985,0.11678563949554101,-0.302170585631329,-0.18889955383866802,-0.3202417191256728,-0.23137202776696483,1.4848062118455383,-0.14364143276789196,-0.6791178535653378,-0.030289126640769132,2.0919430065798474,-0.04968048962733777,0.041827288472336376,1.075087088256271,0.32833318314910226,-0.3156068929472169,-0.04871516188912357,-0.008466201159294308,0.0,0.6852536540494679,0
-0.3894894316666283,-0.07892961746672081,-0.2777107988794385,-0.7890316425029352,-0.7835065513681878,0.013877531552339482,0.023411671652655976,0.023469881834852296,0.006507656067772414,0.02165487824159563,-0.21606608071828584,-0.7292886682683718,-0.4221844679569931,-0.15182233040359558,0.12392210683368515,0.9137224898362625,0.912637558788024,0.911414239826096,-0.0028148829664164017,-0.2301106914991106,-0.39796369283094263,-0.4528477567050985,-0.03825308948978433,-0.0943360055923363,0.006788009591468265,0.016598822712213773,0.015840028694659305,-0.006332968600440294,-0.6853703996124161,-0.013540741080737382,-0.06740444772569355,-0.1892336735840214,-0.023078349402793335,-0.03402333701874603,-0.026648788983232002,-0.883311383298072,-0.963073553587572,0.9357837766384524,0.5219190049283425,-0.30562639043517403,-0.046864983706644076,-0.4529473788437031,-0.022359322680672682,-0.45513845399289127,-0.7444159387723973,-0.04427271667485239,-0.03928602371489424,-0.6618154131805494,-0.40914554759611554,-0.5627415851084054,-0.013540738090719165,0.08279927512795053,-0.038392407147596744,-0.014131660031966193,0.12970937206005137,-0.41631523501127476,1.075800822461162,-0.023409590321219597,-0.07226144281701193,-0.5336035524249594,-0.251993985509634,-0.04202370648583653,-0.09743269888126574,0.8405120035579058,-0.049625766098294805,-0.23929073199311277,-0.09722806142327743,0.5087025582358098,0.12515934142560292,-1.0138553425439758,-0.4237590816505993,-0.644596174090849,-0.017249528953259652,-0.8457885441141789,-0.013407513511162063,-0.013540743176457455,0.8405120035579058,-0.23929073199311277,-0.25247342898244995,0.31576189130951576,0.20079458268784034,-0.33025491037484084,0.11833184919754008,-0.29046001969948143,-0.030289126640769132,0.09450447374645479,-0.04968048959751145,0.9191613212706498,-0.7889598960406224,0.05219046351511168,-0.27857051775936414,-0.04867795902069469,-0.008252980820137439,0.0,0.2919888651383719,0
-1.413513525557981,-1.4169799207817158,-1.3703091085005998,0.9465590242982141,0.948986520031313,-0.20474510535534013,-0.16467945959520633,-0.1858930326167404,0.21596618475565482,-0.20107186965292279,-0.6128838246209198,-0.7488866131291764,-2.254678512712431,-0.15182233040505078,-0.820417877758376,-1.373381324488606,-1.3707937073375787,-1.3714129754059696,-0.705494786402277,-0.8734038665137293,-1.357595964936917,-0.8971824390177794,-0.6312796069630572,-0.12842199426516324,-0.014276870435233216,-0.01709193073608237,-0.017766825285762535,-0.011611732365638472,-0.5434292185384685,-0.013540741077104132,-0.43867666374198544,-2.2092692334966575,2.2317500924172773,-0.03402333696849135,-0.028452015382484406,-1.135294515047677,-1.4992666540436026,1.4541257695968235,-0.004234918758326645,-0.351416790091581,-0.046864983706644076,-0.8978206570916422,-0.6472344381979507,-0.6913642850047514,-1.3029278209290152,-0.04427271667631867,-0.03928602361774368,-0.19628292236867756,3.1140686847723638,-0.7520406480085776,-0.013540741334968352,-0.9762869249074909,-0.03839240718686252,1.674767497983866,1.714930679611467,0.8950699300425098,-0.6616363052046227,-0.023409590203058408,-0.07226144285328726,-1.0176697910538601,-5.502742893234807,-0.046290879998391224,-0.09743269888385334,1.130370679875213,0.30324000660636824,-0.31222124377365196,-0.09722806142327743,-3.415357604558383,-0.036592439708965425,0.9236715215939632,-0.4237590816498953,-0.644596174090233,0.18757476277809773,-0.8457885441142137,-0.1629452870971021,-0.01354074270294645,1.130370679875213,-0.31222124377365196,-0.25247342898244995,-2.5775019828882924,-2.725299959590387,-4.028891909521927,-0.9850526082508638,-0.7855819009333204,-0.030289126640769132,-2.0808957512637436,-0.049680489628673344,0.026788211143009416,0.9467190801878497,-0.2657252774502279,-0.3440910743025781,-0.04898989637728276,-0.010048860059050714,0.0,1.2689925642778392,0
1.4438286339114834,0.6026084734362317,1.3127914491245447,0.7863181320405532,0.7885626563468624,0.041538874273337446,0.04866341877912632,0.04629478829462021,-0.01746199659871597,0.04411482469726302,1.4673091922482089,1.0145433959569636,2.1693167237416033,-0.15182233040176515,0.08204770384718534,0.10952551441584642,0.1097319336488837,0.10872101252326725,0.3144287865172775,0.7701064386849643,-0.8097622752805241,0.42705184445356964,0.2799562613495616,-0.06942229615857631,0.012740474976814244,0.022147224944285553,0.021300948610595682,-0.005516686276263101,0.6232580502888573,-0.013540741074033417,-0.02596781647385967,0.37284241483614566,-0.09807836513227078,-0.03402333702119843,-0.005804714334785158,-0.5545737110520654,-0.4153494187131337,0.40629464404657456,-0.12744204939408216,-0.06628169052452862,-0.0064576805483249075,0.40122107674801694,0.2755256554334429,-0.5459702822057155,-0.7897006859742854,-0.04427271667372342,-0.039286023728881285,-0.6559268896214228,1.5651385097214505,-0.5326258251015604,-0.013540741251992141,0.23209301596175733,-0.03839240708290366,-0.3682277443879113,-0.4498812027117306,-1.0309624702940974,0.06994263177470857,-0.023409590320702032,-0.07226144283155439,-0.8826998336407696,0.7049173827763452,-0.046409632093659,-0.09743269888418701,-1.4244793116666155,-0.11448293182330001,-0.2678463912411993,-0.09722806139224173,0.46336868160009625,0.038939340584886246,-0.8158772043092013,-0.42375908165060044,-0.6445961740908466,-0.017996541994834553,-0.8457885441142152,-0.011932632492469484,-0.013540737683831064,-1.4244793116666155,-0.2678463912411993,0.1369945975472166,0.28709794496382546,0.10160158946411534,1.3717233348490872,0.13136811801590606,-0.2551058615796299,-0.030289126640769132,0.7713539417185359,-0.049680489606984776,-0.022956414015449414,0.7861998400383636,0.18026008399607948,-0.19310018018318081,-0.04481429522925059,0.012561653025898043,0.0,-0.11348707435545048,0
-1.03463415437917,-0.5352348019513282,-0.747711189051673,0.49500949149831924,0.5566041410458746,0.007646270680559448,0.004059639932217922,0.006621447888470912,-0.011672627839972263,0.0017888974329413093,-0.6128838246218463,-0.7488866131291764,-0.37151141289966866,-0.15182233039997137,-0.820417877758376,0.1459572565909377,0.14610517505619905,0.14508463188095105,-0.8151958683732573,-0.012221067703815779,-0.2139161948452531,-0.8562568761731896,-0.7035999139720032,-0.07376992925996871,-0.7031150653566152,-0.06704115461286798,-0.06759166152276361,-0.03434722174693142,0.6855736907603466,-0.013540741076231662,-0.09951783694571534,0.08058195084878582,-0.853489178389709,-0.034023337060307274,-0.41336444371447556,0.46845203494086146,0.6702974717801006,-0.6432085524487167,-0.12318168567668325,0.2502659357692633,-0.01125632809320987,-0.8581260817026989,-0.720883145616138,-0.11525500421035774,-0.5028972870289952,-0.044272716667252486,-0.03928602374592598,0.19217465274599074,-0.40914554759727245,-0.3175132536240912,-0.013540741302876335,-0.31183984220861793,-0.038392407175562686,-0.8816544701144508,-1.0261935814288383,-0.41042508415470685,-0.6740497058769149,-0.023409590370443423,-0.07226144285902189,0.6163425777465341,-0.24380874779311992,0.23075124375776512,-0.0974326988670417,0.09706254942608741,-0.2418011264486639,0.08603918199452186,-0.09722806141133719,-0.10486830067065055,-0.02794795707075328,0.7078757497659995,-0.4237590816506002,1.9328641596438487,-0.028454432280709638,0.4179944565171989,-0.01950397305388661,-0.013540740320534012,0.09706254942608741,0.08603918199452186,0.04699478696337147,-0.319138472678191,-0.13591758178670896,-0.09386102236817846,-0.18992708239872252,0.42353135985364687,-0.030289126640769132,-0.8060058618694623,-0.049680489618504235,-0.01834184060199959,0.49507040686619025,-0.10898751618284717,0.07286240133307313,-0.08032969337731284,-0.3842361701369311,0.0,-0.46547743917790674,0
1.3655714338191343,1.2733020169931282,1.2543683950586095,0.08066628724366284,-0.0033978949818173412,0.019818966337137693,0.02598148633870926,0.0266755573202775,-0.0035716765913205418,0.024818250981823005,-0.6128838246219449,2.820326527532072,-0.6365552438442166,-0.15182233039775656,-0.30276362014942637,1.5060756311274794,1.5040395209291066,1.5026597545676137,1.6753151817790808,-0.3878212763413837,2.3393581250364526,0.9006190716552293,1.6468100638184884,-0.05139801786196772,0.01577477073578864,0.04320005905277534,0.042375020462293855,-0.0023290727347970866,-1.9074493488588058,-0.01354074106091085,0.24502775191288884,-0.19735201980586034,-0.1852315465626342,-0.03402333702872135,-0.01011411979729296,-0.10674685966651719,0.14678850918431438,-0.1371284130872028,0.00030814199079021984,-0.21943729347091412,-0.00757885988124131,0.9104877772935559,1.5095844092860826,0.23587729466796495,1.0971637807710426,-0.04427271667453572,-0.03928602372015068,-0.661815413180622,-0.40914554759630223,0.5515415351448788,-0.013540741152735942,-0.036275973585254535,-0.03839240719202202,0.3730444252812436,0.8742371582240387,0.5975229175629764,-0.8142240111090145,-0.02340959033345848,-0.07226144286055958,0.30143589627702055,-0.4065979887888488,-0.031948346639310475,-0.09743269887626087,0.328156830517878,0.1679093681015628,-0.04327269064439986,-0.09722806142327743,0.5225311118529857,-0.00834212241778176,0.26867072766821043,-0.42375908165062776,-0.6445961740908768,-0.023108526373878523,-0.6658773448286877,-0.018239471328735584,-0.013540742905678887,0.328156830517878,-0.04327269064439986,-0.25247342898244995,-0.24544577227151784,-0.12181884819004228,-0.5292251667038512,-0.13092496097702366,-0.20980768287380053,-0.030289126640769132,1.34323937777609,-0.049680489626152464,0.009282380947290555,0.08048183950335219,0.3303768413195257,-0.07668827513476564,-0.04544157461655359,0.009352249651691241,0.0,-0.33575049504191645,0
-0.10031953376439716,0.006158369402426385,-0.08064198964210557,-0.42415594324607825,-0.42329360151206114,0.015642060964735197,0.014519871541707719,0.015405992726300246,-0.01315120763091679,0.013619911481437924,2.0935371943462417,1.5843854076267208,0.7355760751311161,-0.1518223303992575,0.3217425623216196,-0.7540417075121164,-0.7524486034132797,-0.7532314463254073,-0.15105958833264452,0.3343271910944301,0.8201968373151292,-0.19560136168197206,-0.18048302660735727,-0.0451832194473888,0.03596570150557745,0.04955108479514863,0.04871023036127679,-0.0009485822220257691,-0.4464937778050408,-0.013540741073610153,0.273204661164217,0.9950897752536693,-0.12496516322396681,-0.03402333702407812,0.025094639726150166,0.04915504872787031,0.30706988760020715,-0.29207365399304314,-0.09528526203647135,-0.19576068750524084,-0.01583073977150864,-0.19243335073551157,-0.17319997430006973,-0.11588578079516684,1.187733275174823,-0.04427271667267705,-0.039286023735164474,-0.6618154131802766,-0.4091455475969048,0.8699081409315331,-0.013540740580227174,0.05294052696119624,-0.03839240715695158,0.17820543552549004,0.6417808503626369,0.08915776666872904,0.2889639787934846,-0.023409590325668275,-0.07226144284149505,-0.11635500340158121,0.2642950417436464,-0.040804272080642426,-0.09743269888086908,-0.6880187816444367,0.12329773423711164,-0.10039544550953826,-0.0972280614121407,-0.44905285903625664,-0.01972655939154838,0.19334399026981913,-0.21330558156708976,1.2331412511729007,-0.026387033097640112,-0.6492753697533677,-0.02490188207702706,-0.01354074196271269,-0.6880187816444367,-0.10039544550953826,0.05708182781210118,-2.794751733151288,-0.9223366110524857,1.0639265658155663,-1.623158468263767,-0.24162727503920947,-0.030289126640769132,0.1028595564963161,-0.04968048960897288,0.013354383003265875,-0.42421979270098975,0.08920604407524954,-0.03612787183567955,-0.038663424935161735,0.04103344873538082,0.0,-0.3810679940331063,0
2.2984545202858486,2.8065541725373735,2.8649263183389633,1.5262167110666003,1.5293060902459485,0.04909140113031201,0.06709852131582322,0.06807598645685832,-0.004092303278176307,0.06722009919195134,-0.6128838246219382,-0.7488866131291135,2.1693167237416033,-0.15182233040505078,-0.5633956801171126,9.151344192758579,9.137031588107675,9.133632616812388,9.226900473133915,5.188077953543514,2.3393581250364526,8.404613344659502,7.704841114267245,-0.0407538126826526,0.016660733040859903,0.033150746288549374,0.03236236467041021,-0.0037983217460377194,-1.6111038586166502,-0.013540741071416004,0.27734832428929085,0.5395072872733956,2.2317500924172773,-0.034023336950073785,-0.028452015382484406,-1.1630881256351082,-1.5661466536703772,1.518779179471217,0.02254266170002565,-0.351416790091581,-0.046864983706644076,8.390415950029405,8.023572146500776,-0.5143263235343681,-0.12552439367992985,-0.04427271666587569,-0.03928602374697533,2.2947783529698302,-0.4091455475968772,-0.3777447736377814,-0.013540740340460652,5.95957650467252,-0.03839240714494667,1.3706943154162947,0.8150578758186721,0.5386879413997384,2.4547446474247665,-0.02340959023302381,-0.07226144272596531,-1.090055507312158,3.3387447256071443,-0.037982215573343296,-0.09743269886097358,1.1177821771389957,0.22734262356344448,-0.32160628170401145,-0.09722806142327743,2.505657148895211,0.038322605416207814,-0.27412844647250706,-0.4237590816505923,-0.6445961740908506,-0.00761172431107465,-0.845788544114148,-0.01485399359700234,-0.013540742791389705,1.1177821771389957,-0.32160628170401145,-0.25247342898244995,0.2745697055467802,0.40987258006348654,1.8471307941971173,0.08037834667540772,-0.7807455506614845,-0.030289126640769132,2.1985046607561136,-0.049680489394431766,0.047386539830730656,1.5261585675860034,0.4940946385077499,-0.3513190186485372,-0.04898989637728276,-0.010048860059050714,0.0,1.5007868917991924,0
0.2604270715393644,0.20886798517896057,0.2698963347535035,-0.5662164704191316,-0.565516340820738,0.015488623624515835,0.029444100493158643,0.03260232943852136,0.012984252053239198,0.028652258743020177,-0.4560168102350569,-0.4612704085904544,-0.1147811300504303,-0.15182233040289086,-0.820417877758376,0.1122241619843798,0.11242624782721143,0.11141461395717783,0.012009587570213026,-0.16578137399763668,-0.7543633628433614,-0.4089989393716122,-0.004503612885583386,0.804656391383387,0.029758959933204935,0.05997353003875148,0.05845148793232873,0.00012509974768521747,0.4917028092934912,-0.013540741070114805,0.2926798778526221,-0.024956550035524425,-0.10482087487042718,-0.03402333703053929,0.00039960700486048133,-0.4988024262309164,-0.33520872950518926,0.3288220235936544,-0.08085975012232605,-0.0549513015310426,-0.04421900048095895,-0.4079601934028999,-0.04361874337871023,-0.4120353873641531,-0.7595108545063601,-0.04427271667433609,-0.039286023722849936,-0.6618154131806502,-0.40914554759724814,-0.4766965565174183,-0.013540741258371135,-0.22622078120031294,-0.038392407173430974,-0.48319973207570227,-1.0033983385348428,-1.253459303473459,-0.7072673839005414,-0.02340959033599086,-0.072261442854892,-1.0264580486929904,-0.24342817802842395,-0.025415042563668652,-0.09743269887145148,-1.8718367826430649,-0.14408310431475077,-0.28656869128461954,-0.09722806138085789,-0.28651238320471145,0.027517110136128408,-0.8708225457620808,-0.42375908165061676,-0.6445961740908727,-0.020825121887347576,0.5874023654490349,-0.016019388978505557,-0.013540741985906057,-1.8718367826430649,-0.28656869128461954,0.20353983321837113,-0.001359837755973958,-0.02778872557732877,-0.23265707908365388,-0.004891639779589152,-0.2517770933240633,-0.030289126640769132,0.3142043620696318,-0.04968048961698169,-0.03593454636773854,-0.5661086261568791,0.10504707791111907,-0.1785908410902726,-0.04266610768005899,0.023098245440312967,0.0,-0.1531536116976179,0
-0.18048544605413125,-0.13398655014677321,-0.11464943902376894,-0.15060486860045957,-0.14943017195052458,0.019077352526119758,0.019864603494368215,0.019208072953108987,-0.012339029999240622,0.019807468561258885,-0.6128838246219541,-0.09433835648148245,-1.873888318702104,-0.15182233040413556,0.9664639738206325,-0.41940940901503976,-0.41835364530170027,-0.401716459201183,-0.1362351177960151,-1.647430815805491,-0.5653915170854795,-0.21898739759317967,-0.19976844180973025,-0.1059342368440795,0.00580293963872253,0.00823443630003186,0.007496471961165167,-0.007309903806885801,-1.907449348858795,-0.01354074107519125,-0.3707205884888441,-1.4036427584204174,-0.06020377339319077,-0.03402333705218356,0.01552837086252601,1.652165344131323,1.3604298817218923,-1.3103648595144892,-0.11011889290485437,0.6167454142481824,-0.046864983706644076,-0.22036657045366384,-0.1959779250479649,0.44771309773373674,-0.6085616971667331,-0.044272716673902396,-0.03928602372732824,0.4388143829775262,-0.40914554759725846,-0.32611775648319025,-0.013540741216944603,-0.12585221808555097,-0.03839240714422493,0.4003231605690372,-0.5179726811396689,0.42511998982007504,-0.07753942108024495,-0.02340959035490649,-0.07226144284890035,0.036843639149465486,-0.8650850643839669,0.0009170753818183906,-0.09743269885394182,-1.385542074731619,0.4533398442427511,0.08695775893432679,-0.09722806139587951,-0.008434497175993053,-0.019616258315540133,-0.516956331885779,-0.42375908165052606,-0.6445961740908513,-0.004715630888035039,-0.84578854411423,-0.012081448933746764,-0.01354074130802922,-1.385542074731619,0.08695775893432679,1.0312757702635151,0.2890385614611151,0.008850689228863352,-2.0866823191038044,0.30117118658670294,-0.2733587311309535,-0.030289126640769132,-0.23389817333076088,-0.04968048962359917,-0.013087842196314627,-0.15045256468372759,0.045993435731730425,0.38062848304386177,-0.04236249759021216,0.024533277102890275,0.0,-0.5789084288311841,0
-0.48015326104191086,-2.2086318770447715,-0.3029983894452887,-0.8346939548085577,-0.834300386835524,0.006683025155904065,-0.040001220319015415,-0.04019632431646725,-0.085393366710107,-0.005613394779184936,2.381850086401277,0.9067354478032258,0.3741346746047175,-0.1518223304021221,-0.820417877758376,-1.106215215204645,-1.1040566036839743,-1.1047464334496635,-0.7766522449780408,0.07078450326583166,-0.823919775125577,-0.6954778792837358,-1.397874861257814,-0.13270148264711967,-0.0025241049417993517,-0.07382750158111492,-0.07496012321974534,-0.011902860240673753,-0.5399672385122746,-0.013540741079915429,-0.5234145746518322,0.27398961084040496,-0.5614802381244659,-0.03402333704660027,-0.04455880033805693,0.4270377145291343,0.6380105754085493,-0.6119965614748736,-0.1278412096395654,0.22776143900981122,-0.046864983706644076,-0.6934671023115255,-1.4166229967935076,-0.01580256267182066,-0.6236566129006957,-0.04427271667435674,-0.039286023722546436,1.477784246577869,2.596421035597318,-0.36053576791958614,-0.013540741281498077,-0.3442167980521064,-0.038392407153824165,-0.4891790405808223,-0.6995489369172365,-0.5693882417087621,-0.3829300126817523,-0.023409590356289603,-0.0722614428529844,-0.11122100581716536,0.034479914486476124,0.007607694188652321,-0.09743269886937019,-1.0315741603215522,-0.08846969936779164,-0.0648336539311429,-0.09722806139485797,-1.179501232717368,-0.04605588325697074,0.9044011290208195,-0.4237590816506135,-0.644596174090878,-0.024252493223547555,1.8342445751873477,-0.01973891143383431,-0.013540738511278698,-1.0315741603215522,-0.0648336539311429,0.39647462187510824,-0.3676910218028064,-0.14998909639703592,0.6494652123936357,-0.2202511002405575,0.060727480959148726,-0.030289126640769132,-2.0808957512637436,-0.04968048961350547,-0.004339742109954013,-0.8347608102909199,-0.7756538773214942,0.06210614476562341,-0.0520669189228536,-0.028803636126014612,0.0,-0.4588638970750674,0
-0.03637767515236653,0.2163757487262309,0.14433036780581826,-0.5649480728550573,-0.5642464949340243,0.01409916326596874,0.013723590934759585,0.01539356762751193,-0.01075632487095555,0.013455416098945341,1.5479127964786488,1.0145433959569636,-1.191979433262148,-0.15182233039966017,-0.820417877758376,-0.6960207847888523,-0.6945208485794365,-0.6953190154965329,0.09799151668260539,-1.5249975986253077,2.3393581250364526,-0.28622225083785224,-0.04066376639007329,-0.04986476167416941,0.008347703683342448,0.02941164790166472,0.02862094633959626,-0.004415785033641668,0.8275148718342942,-0.013540741072252975,0.03660149671641483,-2.5683866663700456,-0.6219963440460275,-0.034023337055164235,0.028150955657035223,2.1033053411498073,1.5431967772536734,-1.4870470227056716,-0.09488809261515259,0.37677558942754635,-0.046864983706644076,-0.2838778910759771,-0.027421089513553803,1.2267221799758177,2.4858960282956093,-0.04427271666814052,-0.039286023745076816,-0.6618154131806642,-0.40914554759615196,2.4703456727238895,-0.013540741134387092,-0.231257196553746,-0.03839240719149254,0.08412387041773334,0.7042781824925508,1.7392297063226794,-0.12841771932621932,-0.023409590360048704,-0.07226144285610005,2.196194816697429,-0.8416545896348085,0.02307057679866735,-0.09743269886818766,1.1455951698948912,0.3433434412775099,0.7605761486318182,-0.09722806142327743,-0.09339115989532931,-0.0180976194738412,0.08119154188772812,-0.09992995862644038,0.9762809430000211,-0.027292674366078046,0.24519838940672622,-0.02117696523932531,-0.013540742606552024,1.1455951698948912,0.7605761486318182,-0.25247342898244995,-1.6008371667153347,-0.39635808017843427,-2.084576709064289,-1.4565230905810527,0.12076744490352237,-0.030289126640769132,0.1969824291349371,-0.049680489625131975,-0.01911368860656707,-0.5649564663295,0.1999409335223155,0.49794174296871807,-0.03492721046897549,0.056044370845547975,0.0,-0.6020036844204291,0
0.8349494429490394,-0.3600536525148186,0.6230506167938678,-0.6139927786648061,-0.6133472025525001,0.016895132576437925,0.010622922510708604,0.01328130083486513,-0.022938989345275433,0.017112274986660476,-0.0424583177604153,-0.4612704085904544,0.35117344653177984,7.718191245028607,-0.820417877758376,0.4590003745398096,0.45864561974121865,0.45754239821358095,-0.10955107083010737,0.5833439040033073,-0.14497532603456142,-0.23652692452655838,-0.4528895163410272,-0.10705862471512292,0.00681003351318525,0.005651659919490217,0.004920127421463721,-0.006770843859498665,0.3289897480623805,-0.013540741074437566,-0.12997376091596805,0.18038985440000715,-0.7635058076865403,-0.0340233370480945,0.10669827507998358,0.14744503583838492,0.3998947146683977,-0.38180812804282055,-0.12944481850609196,0.1743132592060941,-0.046864983706644076,-0.23359809558333197,-0.45792435864877673,-0.3001776729908875,-0.5330871184969207,-0.04427271667367523,-0.039286023729271966,-0.6618154131806424,2.383744094463384,-0.3175132536240912,-0.013540741264528469,-0.20679460769423857,-0.0383924071276769,-0.81052925428672,-0.6596450939790026,-0.9390655532604624,-0.5800664411533611,-0.02340959035410857,-0.0722614428561213,-0.1784959010369441,0.04399216367217523,0.0029104401364210275,-0.09743269887790801,-0.9050592643806126,-0.2224121111950106,-0.10289133107419149,-0.0972280613893643,-0.057747175624787275,-0.0232427388336058,-0.7855214092364298,-0.42375908165062093,-0.6445961740908736,-0.027602257671099428,-0.6662161606465513,-0.022514237249662665,-0.013540737617055055,-0.9050592643806126,-0.10289133107419149,0.31969030965378004,-0.6436462347227901,-0.23945991101270325,0.5780636420587237,-0.3751316604941573,0.28933847339656354,-0.030289126640769132,-0.4454497659919067,-0.04968048959089115,-0.00656284707518064,-0.6141606126192849,-0.025126364699454853,-0.010582053156252024,-0.15748402618424592,0.7907155344807756,0.0,-0.40493918517114275,0
