PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
-4.818784263786285,-1.7786254775679802,2.836521745787349,1.559605663116746,-0.9328255970407614,-1.061232580287853,0.4720565966309916,0.5279304156146789,-1.0137849832193466,0.8038982551925961,-0.2251859220444135,0.515523084158586,0.2267687027693923,0.37127545456619276,-1.3685873259140708,-0.36868023298543445,-0.1799320807035342,0.40210386110636587,0.13874577478436448,0.4007405014934647,1.2765358821288753,0.3787540171102448,0.15467472099131588,0.722550228296896,0.022743144776525552,-0.3306377705886035,1.1850492527070706,-0.010971631893645249,0.42381546379342855,0
-3.2318001144481605,0.3457994405041727,1.246633603427369,-1.456960441093772,-0.9350961414659513,0.8053872149801552,0.27156684366869294,-0.35053573346384065,-1.411335500297421,-0.6292165874576623,0.42902696416491304,-0.28966663718170715,0.3523147215808967,0.6648401065119435,-0.15622024166532694,0.42250806373709887,0.2878566841533099,-0.1487354811946414,-0.23728302120490458,0.1202014669378938,-0.6747391186984812,-0.8582069879855626,-0.609924214036511,-0.009087796313440779,-0.6231958100032624,-0.3614576626307753,-0.016108871494773365,0.029203086782620166,-0.01865339896138938,1
1.1544921810125544,0.6873620225289431,0.8235111060522375,0.5833796983636167,-0.06260440982763887,-0.9684050911842838,-0.18899432549683784,-0.265609374596457,0.5662237463494807,-0.7603506930359956,0.5657134209097259,-0.5586908103602636,-0.030121428227664723,-0.439772505048057,0.3763309431607923,-0.10924531410141368,-0.17546869166188114,0.6059943689631979,0.48283129997637125,-0.2596364332275172,0.9608845043803281,0.07649671042945878,0.6729597355714998,0.26346236316798705,0.20023790471224504,-0.1289490870300246,0.4263547377212832,-0.18450270738858068,0.20099414598437418,0
-8.645522779226102,-2.8824507341297467,-2.4098626952318734,-5.750388011028922,2.2487494112468767,-2.7838965135158857,1.6995903440719355,3.7499491798784206,-4.416283749087913,1.0047862045164078,1.017398406276318,-2.5075168663768266,4.878606641488995,3.5159477029750037,-2.9058868939737716,0.7224080876334259,-1.3765364502944306,0.3578025661734119,-0.17381828379330616,2.0644451315062518,-0.5169108064215598,-7.064274930995651,3.5269962302619136,-6.88609132200656,2.355149354514237,-4.217597079648535,1.4209407944082828,-1.71986624470155,-6.026219999954056,0
-1.2632936755747606,0.963238720250308,0.8209365954822448,-1.4393707232538406,-0.6032880664115539,0.3380629367685509,1.3849981527274178,-0.08167541587103207,-1.2066372744356804,-0.2190682058214854,0.28163787156508685,-0.5812075670262804,1.2102102844639633,-0.29905634087628574,-0.5980828145580716,-0.20886598835280398,-0.849283231090699,1.139438444229407,0.728543439065779,-0.5396654803768571,0.633274674851587,-0.6227779831765582,-0.46443215981160446,0.055941525015623404,-0.903206074289628,-0.24599965972229942,-0.7207141138895513,-0.6713761123193647,0.10204664379648486,0
-1.1643342749309988,-0.019295400438102912,-0.3100799321362369,-0.49500024315557917,0.2752899316662853,0.1668922467312906,-0.19626122346545238,-0.5952668395923708,0.49027761645660173,-0.13277048070501427,-0.593298572550884,0.8135952821617504,-0.9555607994707958,0.8641381638931719,0.43582655855403324,0.12852378364963127,-0.40920659098980033,-0.23923616833386585,-0.17407103621015102,-0.4658391934343556,-0.644032485026311,-0.06243879143424015,0.20230244813184842,-0.15109547303184648,0.2631209203483639,0.25896516949576914,0.2590946556637038,0.5017278325604994,0.2140745398126593,0
-4.664277510297114,6.133594261169383,7.735518173511355,0.3740225938111526,-2.9813129048458546,-0.019338614499627586,0.764028877032402,-0.9430350855461475,-1.1007356323831108,-0.06914549648308525,-0.3098260658081901,-1.8634476258842385,0.7290434745932993,-0.7725512341562373,-0.6370993310611139,-1.3748080173561361,-2.942984080380469,1.8560129254968454,1.0059015922992436,3.5622254651032645,-3.047351069464994,0.22353499047467837,-4.601465383854617,-1.0716315841670168,-1.5090623457695038,-1.678986392624684,-1.392582607710092,-1.3141083157190026,-0.16038628004638694,0
-1.7179753083419718,1.166503469091544,0.8849061980430789,-0.5182022999619326,1.2293026793298938,-0.40060289256173637,0.1637396181795013,0.2497145576946758,0.07903668812689212,-0.39043066790739267,0.5334029612156629,-0.12840541341205577,0.21393627407564966,0.22726121086990972,-0.6968265531472537,0.15999131356859742,0.21222851906740323,-0.26739193683093637,-0.39920528018832613,-0.5420234609316474,-0.07755334517342956,-0.11942239224926689,-0.5660888765489399,0.49132017600674044,-0.45044100489300654,0.09373750991946485,-0.17355494856991577,0.07236922582087667,0.029612357775823977,0
3.2882840843245993,-1.1927125172968607,0.6741590490027598,3.608004066457698,-0.004640615850440825,-0.868022399731182,-0.24475632789791432,0.29445076441962437,0.6347990836170002,-0.5221882702801481,0.9046266649292107,-1.1891743045589516,0.44884423698801496,-0.8076818260347672,-0.0003193605086587549,0.06020118558916288,0.10410533998817185,1.0472156493741003,0.9763672350083672,0.4228358516394421,0.6747840846358203,-0.3318677899903624,0.4505300704394469,-0.5191983666198607,0.9149263360110486,0.07306147264940094,0.45321296553120655,0.21707695848787215,0.3576405488246295,0
4.949560856648025,1.4803918113682268,-1.2639734152099111,0.36230996230001944,1.480614146735006,-0.13745632837109573,0.0532439697536454,0.32151523484036015,-0.97724106350902,0.4469855508514961,0.016671505868804243,0.12310308147643494,-0.11544877377461378,-0.22999984429985362,0.13228480476341187,-0.21591056793578148,1.7270487716887881,-0.7720142175743482,-0.46986238037107336,0.2207377972884874,-0.6646553463140606,-0.4726378240508759,0.07059966017217716,0.4369003965727653,-0.24413743433429852,-0.7516369528220231,1.3231079376096837,0.7555330331189704,0.8421362529523593,0
0.3396737194047221,-4.157901383403125,-1.735013906748551,0.3705494904131962,-1.4153574756074907,1.1340298293223185,-0.2839224581123437,-0.4550388021297128,0.37724765532180216,-0.016979110956742,-0.3785893538231359,-0.24951365689922733,0.22351505933946716,-1.557143184254901,-0.015297134021327144,-0.005596577176625548,0.2893856741653549,0.5658001345483729,0.5762560469066021,0.5067320602092703,-0.4061157903902527,0.7856407660675611,-0.3570947241238946,0.020792673505438283,0.3579380563049057,0.17326400855266735,-0.19798084877197933,0.2726790118182877,-0.20341873883024122,0
2.073564395213727,1.5519967125813299,0.3431650770228028,0.5076814427304303,1.6146573844114567,-1.5085385194966119,0.015080921850201285,-0.3920666085403411,0.8253425089635827,-1.1929587704799687,0.2945039009048734,0.43644508067210624,-0.7028883332583891,0.7879112015137791,0.24305448347826342,0.2611917641770326,-0.16637555646790797,-0.3609567032378254,-0.33594158206901464,-0.21379601588527353,0.29405256880110536,0.1345005302737756,0.07983281813027121,0.12704488115308007,-0.18435527581439476,-0.1646839167961556,0.20246581199970498,-0.07436627352082409,0.19283442018009547,0
1.3704840710100612,-0.5076822652421954,-0.26424758387200553,0.2595327047590871,-0.13210115383499776,-0.1427145409571516,-0.156594371038871,-0.051285429612138764,0.03759431870821054,-0.5865629756851612,0.7271372757041981,-0.7972807007951251,0.26270465293437006,-0.5994144179813089,0.24571316450886466,0.02739226192671074,0.46124571213298443,0.2128238206171133,0.13698810963437724,-0.33383994247750637,0.29955475701551443,-0.3595041852460309,0.10206585958181097,0.29122144277560685,-0.17664398633393924,-0.272045521394784,0.2832788178358133,-0.22541920527573386,0.17733487055841152,0
1.5239212486777776,-0.014394997912236617,-0.5334925742286651,-0.595091596226512,-0.9172514547785651,-0.2235951774171031,-0.16747285230329964,-0.262501161511639,0.2923439790107992,-0.011159582970130635,0.16510092694493161,-0.3213895586615425,-1.4147765104162657,0.7213793681165792,1.380841362629332,0.07467571079994174,0.14338952358541465,-0.23772345023006514,-0.16742347723651688,-0.19611434179494577,-0.05342913053332175,-0.35774186575432504,0.29866753542510427,0.15175437028273103,0.013558162483393666,0.48372033112046,-0.4118001271349381,-0.17213720425530138,-0.1830905248148252,0
-1.2607659904051352,0.9210270669759547,0.9703735156133677,-0.8948306881652631,-1.9396384833490494,1.8367029336842287,-0.2896297179389284,0.7959403010493541,0.1514379205303369,1.0833663657195747,1.3934081298825611,-1.2977917124459017,-0.7565782639050986,0.27011266597240713,-0.1559268018128841,0.4915724687969871,0.7681725927694116,-0.9291723929991726,-0.903798979635535,-0.586692590181341,-0.29238182145186886,-0.08978736213535672,0.09230551701602407,0.7199240459389701,0.33797309016088595,0.17600804430808903,-0.39531566454618733,0.16119463354098293,0.22078820394198628,0
-0.25173501442142265,3.332358382985361,0.8926130778406908,-1.0439714393332247,-0.9301421931152661,0.7824130501431893,-0.48790791430147995,-0.529472742555036,1.530790483494138,0.9449433645131463,-0.4923390285564243,-0.37376050047074366,-1.4733465714558807,-0.1335860408183172,0.8630779183331715,-0.39664997502393284,0.16190369579993596,-0.35705170876638725,-0.3757124854079098,0.8528998533872599,-0.29638888799479696,-0.3584081587539721,0.3222245296322973,-0.17133827664652715,0.779019463358899,1.1938832783292705,-0.7798650333133085,0.31490976314203245,0.021688803579209437,0
-4.037337765733861,-0.3940869073836334,-2.021219382536961,-1.321237687299162,1.529826488774173,0.7749422557745141,0.0860780655778435,0.37354555155021213,0.2562834624861519,0.6871865324995018,-0.12456245097820315,-0.13150435429911314,-0.7972701671937007,1.0895621642691808,-0.3565799104038223,0.37878362573359237,-0.09629508730527933,-0.15185054228142394,-0.4555163919598412,0.8398498538552888,0.7485192161563166,0.025558330336914292,0.1805818360946546,-0.1919028056863336,0.2610695512622352,0.6790095736597891,-0.6154269782684314,0.12486207553259202,-0.018713278132439375,0
-2.7219611529319394,-2.935364828450682,-1.3111124764661,-0.9493893158759348,0.23031492303643217,1.313101003893549,0.23493103400206006,-0.16490987524366882,0.17813562894016888,0.7020254700487663,-0.6409474421655615,0.11801879543017867,-0.39999016734414583,-0.7233601220440873,-0.5929822209170411,-0.4451288416823895,0.07876807895420189,-0.5801373129210609,-0.7201381376361639,0.9168005889916047,0.4450111995167481,0.7516193128170565,-0.35879365869436763,-0.0032626750225421513,0.38227785490794775,0.44005760528073046,0.0022070644539318634,-0.0262958726254076,-0.15821632317815548,0
-0.6923671778027296,2.5695889174431583,0.2415789666311423,-1.33998964494152,1.9683411503263557,-1.0870070145610835,-0.31087574206556734,-0.17205126205730178,1.1270296519267862,-1.3938184349221956,0.7022368020632556,-0.07921037483073648,0.5183151033075533,-0.41120212894716357,-0.7831630207437863,0.44596921939302875,-0.20711747896112687,0.31243104864610466,0.08271157006664806,-0.38652565047057136,1.1091623357351184,0.44574539416164416,0.3921377179119277,0.5095050002017896,0.4223994754679487,0.5751511196194498,0.286471381299739,0.504912773824283,0.1370399774698139,0
-2.5183189616229233,4.799706315160878,1.997930406684783,-1.6144828177807746,1.0409519625645156,-0.6437361917838492,0.06975770279369436,-0.6760026848050996,0.10983644506048953,-1.2758507590704993,0.0553070399884262,0.06554850766863766,0.1592785224360015,0.0634893091868651,-0.8088654641685898,0.325736061872398,0.10310303699847309,-0.48150271601576844,-0.618226189088874,1.5596341418353628,-1.0083221392047916,0.25456378214923114,-1.8290039049305993,-0.5314086236567294,-0.4007697005179821,-0.07187608899723036,-0.32340798883725796,0.5576871524869874,-0.2872994593208153,0
1.0240741432701632,-0.8813254361141042,-0.7318212599815883,-0.5273869154393706,-0.00651676861860751,0.11292243594869768,-0.059130612078232905,-0.14482824196872518,0.0551433713364935,-0.5636213102859685,0.5641729819420126,-0.6547329878406838,-0.7663221257755825,0.24018976435641662,0.9415738476192153,0.09648139757624075,-0.2919927596844618,-0.07734649054591354,0.007561831521273923,-0.5763975510754792,0.2126433267024985,0.19746371139260183,0.716578389534753,-0.3338748966664421,0.3556500629364808,0.03373765666352165,-0.047214564428543424,-0.1800846859675086,-0.15937413842623507,0
-2.377543154085831,-0.4096268809493753,0.9427912858364612,-0.22180799376947383,0.3559782279137562,0.517372802318937,0.4080901659088939,0.38694086146461937,0.22117426544410776,0.31925843733091974,0.4908657768003462,-0.3208112798617771,-0.09871348960715784,-0.13597649290987845,-0.3308519145458713,0.07066191869015884,0.36678966273671676,-0.5717943969412087,-0.5543469830818238,-0.8154269124722047,-0.15380074300245286,0.05040966956155898,0.1458768123323068,0.8101219152946944,0.28698730107308645,0.5532689862638394,-1.206716710536646,-0.7010925398382624,-0.21251781241330214,0
-3.8167437125127455,-2.0925669189969427,2.117496791410176,2.038786428731493,0.01751093507674374,0.3818336889085839,0.13650088513197012,-0.405768589541894,-0.6403433688412721,0.6395036708357773,-1.1019034708736848,0.6314807402054015,-0.02947702552194084,-1.095873201052158,0.2647676697561749,-1.2091896678331908,0.9089349479098733,-0.39532955489738825,-0.06657694423020916,-0.45466286606655243,-1.0279395647025111,0.09723469508272581,0.6163865561204912,0.41970504557042376,0.16685712956976986,-0.01681843325155486,0.6694517896845881,0.39515913191684243,0.1726341629643919,1
-0.4411821020209869,1.7401299167721154,0.6903098761129629,-0.7275485528239876,-0.02800867810118782,-0.9761401257915346,-0.23128697352750105,-0.07036718530220239,0.4868577462897484,-1.0714805819370403,0.7766700404437695,-0.4392767139673996,0.3437947443506347,-0.4409633923895173,-0.4654988390306358,0.28582939916674105,-0.16116626435148748,0.059439196332801904,-0.059732643933844004,-0.07143059402290683,0.7290753651824354,0.31646719771302834,0.4849920878348977,0.21814616018065994,0.337293961345636,-0.08094846926079789,0.29632786647923387,-0.12788512452573023,0.025440861057694133,0
-1.527241929085948,-2.8924473347671373,-1.439502943547904,-0.15959079760479367,1.0119569648543643,-0.31858623708801503,0.5787300423899118,0.8630844960369622,-0.3729456238547595,2.041991120375788,-0.7128676220819867,-1.0213682421559886,-0.7779586083712984,-0.6897430694081507,0.1338070945284954,-1.6786222511550777,-0.11665337237228893,-0.15953013388427784,-0.39268968861912146,0.6999853010065173,-0.19083960344754325,0.19382555566511087,-1.4444175781576467,-0.4719453339215127,-0.8488704297114493,0.2541549270312539,0.14198327409122258,0.6013313973557789,0.032061737730304386,0
0.8778695816971237,-0.5900522029349242,-0.5235934434752968,1.8918377905950141,3.365645894829466,0.23151687027732978,-1.8996720196337797,-0.17279364658550062,1.074837763953928,0.3630397516820798,-0.0900128751020075,0.2887712310150028,-0.31211250936050583,-0.6164277819762638,-0.4069569122261927,-0.5614186828696807,-0.12366667431141004,-0.7006571237107317,-0.6223093570184374,-1.4616274693249756,0.5226264915680603,0.32683540963968066,0.059470144185175676,-0.2340527301037224,0.8683149589501331,0.444645394073843,0.08136700811526203,-0.4173051588467733,1.2224238111081656,0
2.4067566342350757,3.4585221873603076,0.6444680301983957,-0.05634973570369825,2.4763747436239036,-1.4288044067009515,0.11874584854602747,0.3153743221613602,1.3436614579937458,-1.436027678523477,-0.4783652171389158,0.9618569412784488,-0.1449674886674254,-0.03958791571515768,-0.9417577643482274,-0.030128722569712055,-0.5361188925949676,-0.8008630267541188,-0.9694390253114177,-0.06884589215748159,-0.03967783592893175,0.9034665796894955,-0.3295280697760463,-0.6221563892920035,-0.7910495473632775,0.15795258115422053,-0.049311432608507046,-0.5093408402417919,-0.16679729547460964,0
1.7760770787313684,0.23028654294585296,-0.30733939436305385,-0.2560623438439329,-1.3132375221022055,-0.3134679277094016,-0.2648621187389505,0.008862676273090658,0.01648448276874688,0.13751610720614943,-0.28045965450637306,-0.3352804781417477,4.805679708266236,2.2165294477099433,2.2910695144397355,-0.1890412133142378,1.235078224859103,-1.4390863190246537,-0.5932050758719081,0.09839947928268888,0.8723060101459179,0.9542060002519206,0.2948818140034991,0.5559603643929161,0.6880977951741695,-0.19279951141501497,1.7715848061940618,0.5849628854688762,0.9950364810451572,0
-0.46508086695092926,-0.2805773721009137,0.40214322603105884,-0.19858957313442002,-0.2100892980933935,0.14054108012111194,-0.20709681351642223,-0.4409201690743551,0.3169863592603019,-0.6225545974964417,0.3070660545077281,-0.17066403815939468,0.1014350454691887,-0.6054666392482473,-0.029219001325984345,-0.02367075428128093,0.17174883180510958,-0.11287709945242638,-0.1147357558933604,-0.5214255929772567,0.001174703183484756,0.1234310247813732,-0.08010834872443355,0.3660779630992778,0.04660741103705601,0.015866023549865445,0.06713859530817155,-0.12088136197874663,-0.056505736660133005,0
0.7158625087646283,-0.5487967599622007,-0.18353026607103126,0.39759347245452575,0.6504749003608075,-0.20442510477125636,-0.2961604449146414,0.43247325918197743,0.7671691290409371,-0.47271204350862955,1.0611255942452913,-0.3242969610181425,0.2640481589738489,0.00505588062533921,-0.5830926473243948,0.5720123951085759,0.12169266292832095,0.010325709119796238,-0.12546304063314595,-1.299840661779572,0.363546722455134,0.13542718142103088,0.11399751336773294,0.9459063807989951,-0.2204139327330617,-0.2811419556618774,-0.0814490115639978,-0.3262134821503641,0.11764323375916544,0
0.14052904580674272,-1.2875354877211984,0.09900407732489934,0.5095864426988036,-0.7842215104896576,-0.3206748294795568,-0.2232645540567219,-0.8796947426115583,0.9213015837325065,-0.7163055020689144,-0.19101271470334524,-0.7677713815261673,-0.22080583976229406,-1.4534773828159764,1.4613540480929377,-0.6361995835448115,-0.6556085356106788,1.3064968239847765,1.259421430094371,-0.15454422320678968,0.13409295776659438,0.7522021358678279,1.011398108714624,-0.12409959441321819,0.3332674894039919,-0.06816904386576987,-0.4999305154951971,-0.26754325515023225,-0.2861714817791672,0
-0.9292770705331982,0.4868247453017343,-0.3124646016310065,-1.5606455148238245,-0.07997587684960196,-0.5470950396628718,0.058080426471751684,-0.16661214832425503,0.020577273475718014,-0.30485018531459107,-0.028662689958476085,-0.32345379665268037,0.08240142488022498,-0.55126050107195,0.08987942975453497,-0.2470503905962925,0.25677640990410183,-0.20083400116834463,-0.2507279286553787,0.07737535585713409,-0.8432326681500592,-0.13434380126482945,-0.6003053148611989,0.0777876549166211,-0.6524322794703802,-0.1350346546093595,-0.5198757642281737,0.05818151560295502,-0.16003156143791897,0
-2.9695717437677196,-3.1881773389579116,-0.812295632572129,-0.9315077637085906,0.36961075007533567,0.9778486402656379,0.25330589846411705,-0.698368668390216,-0.8295950779077361,-0.6769408541521914,-0.7833416479301034,1.330245428875368,1.6010162968644535,-0.13142521411805988,-1.2469162876176203,0.33100225377649956,-0.06582278049201117,0.5478008806018092,0.31275569263674674,-0.7745154689091577,0.22785697820880865,-1.0138470101241979,0.10470234486796141,0.5145610408264953,0.010838103328213767,-0.18137837308223193,0.3269858631740401,-1.0881831988832296,-0.3397606258021895,0
-1.0165065145702337,-2.4814509074291293,-0.6656027267263341,-0.30828674563732744,-0.22908308632461147,0.7034426838871567,-0.09895844101329404,-0.3414328491248946,0.01683918173372118,-0.2718522204931311,-0.08012769978719957,0.16964628984482014,0.2797504505994315,-0.6957398360101961,-0.2442528495842476,-0.0534140467644556,0.22038856426363515,-0.3745905123888883,-0.2580827661473706,-0.9859917549514369,-0.8468016582071469,0.07010815994441087,-0.40731537671954365,0.253196905581606,-0.038742310478833045,-0.041978869783021226,-0.1655079023486514,-0.19678310792726747,-0.31619530135593155,0
2.648965509465986,0.18686781221909837,-0.1803806355294512,0.1251512996123995,-1.1997829056192921,-0.3456806104265638,-0.3812819362253778,0.42784650933439916,0.41886114749556647,-0.39192704786173344,0.8624132280074045,-0.7158102958376079,-0.15228974607377008,-0.16159991059735013,-0.01433104736289458,0.5106591722657392,-0.0853266262997034,0.1100632834713608,0.11706707256754062,-0.3467908157536494,-0.13306233569389778,0.560129788671286,0.22256522914160043,0.05406792834934501,-0.27551070852495235,-0.4432586000735758,-0.7176976341932845,-0.3597739320761665,-0.3639474519287484,0
10.187712023596822,3.2247460250652997,-2.0115845563379477,0.9246748463278709,-0.8664800859245205,-0.03142778229800614,-0.667131404637614,0.47773048364433196,-0.9558180759933993,0.9119497327580357,-0.04310078064877771,0.6238573683743796,-0.34867054340890136,0.5085654844497793,-0.2974964855295843,0.8261144124079411,1.3021330714786281,-0.3027081131574496,0.07742779043028743,1.4282737915711614,-0.3041882884594317,-0.6504838423174615,1.0414388326973556,-0.1688578417292182,1.8330009997250676,-0.48438630673597843,1.0096981950367285,-0.23816596621438024,0.11147724290454637,0
1.4026813959097466,-0.1453180809564684,4.408623351020134,5.533606449504591,-1.4137883123988204,-0.3616460565215415,-0.4755742018085719,0.9336323279436555,-0.1984852099185037,-1.459683413069206,-0.6125553919969224,1.3999859480879784,0.47260508025406217,-0.023500656013495557,-1.3723613017221916,0.3405623717837736,1.21155808674342,-0.8768554856468027,-0.8669835025979744,0.3209534432251667,1.5917964394800728,-0.4040787637508069,1.9342288326781976,-2.581874498808935,0.045625825564416425,0.25266457708995893,1.7915007570087582,-0.33522623956914493,-0.2923119609734959,0
0.18562892385710672,1.3873005705703099,0.12652654935458488,-0.8086034119024639,-0.4699673721223819,-0.11351061854014223,-0.019343020175852998,-0.529957089622895,0.5678557079424107,-0.2322813052908416,-0.2947126929479143,-0.01581994820405911,0.12982331682491033,-1.2168086311662996,-0.0359440763240801,-0.4333881374712113,0.2914908217095462,-0.08617446064394198,-0.0676416917459027,0.13513863833960904,-0.4868411320940206,0.2795644343146707,-0.1220705003171403,0.15413338045106498,-0.03898439941763855,-0.14366916481408853,0.20217468963584706,0.4086517565689119,0.1740324021804321,0
1.3734907727787202,-1.027982079972123,-1.6068599600604878,-0.5151702646426979,-0.45955911450683373,1.8462424339392238,0.32825698210241616,-0.5125279004685116,-0.4461298415795916,1.953261324259424,-1.632316546576463,1.128652397179096,-1.3119315412675225,0.8163373260503467,-0.013166818426608788,-0.46752677895432543,-1.586526480784457,0.641386903116598,0.2584760885709514,0.6109022579107896,1.3352927351744965,0.719021903683764,-0.1731571338968643,-0.18248219353992012,-0.09239375400731087,0.3659801861655235,-0.18256550782016845,0.017819898223976307,0.004286915816742362,0
0.8238106008410754,2.150209997213116,2.8592309004632406,0.4302562818951327,-2.7795451680426853,-0.9738875329729388,-0.1989339502159578,-0.868498185011055,0.34070182829801926,-1.0701393265490258,0.33512239200528665,-0.0986610715312917,-0.41487645730232775,-0.3434654680243616,0.2781979829359786,0.12277317608167539,0.11840590184006058,-0.581668863216703,-0.523939671373055,0.7746589936288746,0.08768657895128969,0.3928903076031108,-0.08265893883220617,-0.5142824481223727,-1.025970970194592,-0.8605450898197752,-1.0660296039748187,-0.3247173044016351,-0.9340157693365935,0
-2.868734944759973,0.49684128232780744,0.15719713921215228,-0.9361297155832689,0.3619625694834993,0.9007542388421037,-0.03578270033310612,0.579826236456213,0.4215745075328705,-0.14039515308865522,1.3172380617913728,-0.7473472476749988,-0.16308406505937678,0.6332835677896709,-0.49842387032076696,0.8266048728676358,0.8403300329917606,-0.5834043430954029,-0.6888328755579302,-0.8154343299096031,0.40912445357545857,-0.6305472222579365,0.13099609279333851,0.8338942302622626,0.5522068295104794,0.8690698037541841,-0.2294772821905055,-0.14357215588125763,0.13801166731773623,0
-0.7756476870463437,1.78419351926033,-0.7935491524213862,-2.6223641260529256,0.2582779336058101,-0.6810436850082051,0.3793967925131887,-0.08073077622280671,-0.0770158689184953,-0.6660001422285092,0.30229056059809783,-0.4762780560344754,-0.21947219421721953,0.23618026898834954,0.4785883946623093,0.25246167786155205,0.20232302274895256,0.18900795991590602,0.10923359104711378,0.2988216616096034,0.14981805030813022,-0.41546599620440183,0.43698988356541185,0.08311988613035985,0.21784519833624882,0.6661660532160735,-0.31994243902722597,0.259830022584811,-0.17690672049746256,0
-5.142041346707093,0.6459623875465637,-2.302561469717414,-0.46856290655397276,1.7854128724898255,0.4499934476276493,0.6401446047273052,1.9565048820508686,-0.5372658241955827,1.6758490194178324,1.3906345883096105,-2.216448634204555,-0.44063008990418356,0.9570828959688554,-0.16594247036150606,-0.025545067641564924,0.3661387458411082,0.2619891123348867,-0.12078011376200777,-1.2727286799825512,0.9770520983156422,-1.1041212525770014,-0.8125396408326707,0.0007905334158226013,0.20452194684645125,2.0667420339001517,-0.3069317870173158,0.8948221882091093,-0.5483199334241303,1
-2.5616118238076275,-0.1516169928862333,1.1643885090273618,0.1655780117208485,0.30306775981142425,0.12304187090198485,-0.055883281145740905,-0.7019387037464235,0.16979266395154408,-0.5468726718189186,-0.2154277726134014,0.5946021775013587,-1.2584246535982262,1.576908063931661,0.8733680065901418,0.3486771343214638,-0.4955541681599785,-0.1382310864520688,-0.07514999868932433,-0.38309308701269723,-0.4816684922537099,-0.052073231875753904,0.4264557151738488,-0.001251064233559228,0.013318980763564784,0.16629377330085346,-0.19248105168583715,0.15302415857948137,-0.07362490516682856,0
-1.0429094242841441,-2.5770836358491316,-0.15391320518069973,1.2933779170927793,0.8500649688561456,-0.5157659158383507,-0.06438483272805866,0.33085208434044644,0.021764821659965173,0.026779715673758378,-0.003962665635046446,0.13726353938657657,0.4276288757179227,-0.2782942439859094,-0.467673426737564,-0.10930714050474652,0.2620838760636344,0.22050510808164514,0.26794785463624293,-1.0479556786059612,-0.823637859445961,-0.014501642076415244,-0.3690299812866849,0.5061528898064,-0.1316795734851533,-0.2965458432265896,0.2941612306434114,-0.0388672492402858,0.2796696180578329,0
-0.0692946958884071,2.7836650271012773,1.0708924932441746,-1.4815021932126773,-0.9308855406885276,-0.6023141623358029,-0.2608746827118381,-0.21506216890816576,0.18970002617959922,-0.3929562010425677,0.4517923834992807,-0.5006625862063125,-0.25305989512090316,-0.10793825869175312,0.1876996325661981,0.1814435368007321,0.3071475475063294,0.15573795946299598,0.035677058755348226,0.576361018418035,0.3996820532948009,-0.2063137014408477,0.2851021521178699,0.4598287047635505,0.3480623909372603,0.34350109993237016,0.21361137193873284,0.09131532551657755,0.083109195863295,0
-2.6780303492156485,0.2416287571511989,0.8297469394960932,-0.4459873661943034,-0.3513387927669449,1.6654099532198894,-0.3120765363030508,0.3607499831133203,0.27937803438986175,0.07989759159350042,1.2610907072181061,-0.5238475226013649,-0.13298484409142763,0.7531725804208551,-0.6109544626048699,0.9885667758923509,0.9546038425923715,-0.25764028918006004,-0.496592906289718,-0.6614818598478582,0.7418478932421158,-0.6318280282359605,-0.01642987585959161,1.346439595013117,0.3889854749586076,0.5413021134227427,0.288875762056942,-0.2291982679278629,0.4436372112616948,0
0.38553276751159976,-1.6644371677754801,-0.07937671804266537,0.27807598741146144,-1.1256605759374065,-0.11669230818044178,-0.043984538872474194,0.0263533346183045,-0.0941275955325842,-0.02636271899701152,0.1936916775581152,-0.08456820273700247,0.13842232171483793,-0.39112036657998434,-0.3203286359441665,0.009546768874085997,0.4178844796434853,-0.3596824005285454,-0.2959637338474683,-0.5862797169881895,-0.5719024612937039,-0.2932029200861755,-0.7316967242775224,0.1317195982254731,-0.41688661405860916,-0.023606029643551834,-0.2226510680135529,0.00022660884437317665,-0.17552810706280692,0
5.500700660341019,-0.2342302645429228,-0.6142493891800307,3.0749269088401685,1.0209089814626768,0.9335267974916763,-0.16942958114314874,0.8867500459410036,0.1357231864616147,-0.23160632815707743,1.313000704210713,-1.7910364455506365,-0.07845865759640211,-0.18683955053019524,0.348257995098296,0.4141714270237162,0.1969897586699397,0.1851131721858949,0.21609524872844083,1.0193315043168503,-1.0800206654765183,-0.262271895694382,0.3825575509631192,0.2260956733416012,0.244958872888712,-0.06660298186385406,-0.45037087769550105,-0.04738448728633438,-0.10701089871073974,0
-0.02652579901346192,-0.9962629049920163,1.212942691593715,1.373919898300064,-0.3440652672728846,0.13179520043782192,-0.15896603181020066,0.019200181214913598,-0.15975931696621207,-0.6564968486178562,0.47864179037772364,0.09062808904352515,0.22690400863820837,0.023819679917516476,-0.4472577076340297,0.20576855528749977,0.4276943346030186,-0.39566488431926916,-0.4090337885892948,-0.751085124625265,0.14659314363701337,-0.3586942037204829,-0.10340271608676979,0.3843669650042462,-0.47190009338271294,-0.0301902809070302,0.4388031050092228,-0.0580371185970573,0.11293202592340397,0
