PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
1.4598667251732933,-2.6253177821091422,-0.2921010755348656,2.5041947654800265,0.2528728904933831,0.7827832933199771,-0.467796646796974,-0.4480347952805131,0.7040440603187559,-0.5144899412879225,-0.118298168688654,0.4810470145038059,0.2173967681842069,-0.8184477293178555,-0.426636108374317,0.1506452293024116,0.3809823150547283,-0.3624698686296873,-0.0811346381846714,-0.4043096352441642,-1.038740961633834,0.2601502696456384,-0.2099888490110089,0.0539918571771403,1.0795834014870258,-0.0107922249186511,0.4717266974087242,-0.0256101958759089,0.0053123247958227,0
-0.0268352272633545,-0.5864334140062915,0.3622173269274674,0.305066894012052,-0.5435544517666444,-0.0385982775467847,-0.1026422343109192,-0.2458224783022817,0.3839532801634726,-0.0188579806199842,0.0543568786040794,0.3171046423417487,-0.930332524238803,0.932900652738395,0.4091491369902198,0.1964622622927247,-0.2899817355945641,-0.2137735852973745,-0.2209971313569223,-0.7669618265581424,-0.0534348240575085,-0.2840616446492943,0.0519469783591534,0.2368195922290842,-0.0160234416724964,0.2270926157470607,-0.0178326754369897,-0.0825359495515014,-0.0939399352147621,0
1.9862152699065965,2.6138783171868702,-0.1709695819753641,-1.1884596148083633,1.0334909224088582,-0.5333564226976327,-0.3011225775547575,-0.2391782546369398,0.3089773566988689,-0.5697526250581569,0.3200137895058442,-0.1195980308788027,0.153455458211587,-0.6683423847051736,-0.065173708657287,0.0307856628982523,0.6956076422977436,-0.0236792912644364,-0.0452086257746615,-0.0735906082951037,0.7140582766641331,0.1359104783175424,0.4295993000899601,0.3813873776916142,0.1203892141143209,0.0343114517805885,0.4357275595230189,0.3167731494355165,0.2187436881638782,0
-0.2088827856169406,5.815781066387065,1.729983216525927,-1.9214785204292493,0.0622788872539468,0.6046223384420137,-0.40866785522972,0.0777021888533862,0.5744721626574267,-0.4438935584840078,0.2712474949011905,-0.7824767033990757,-0.5078685492668633,-0.2282632552613787,0.1509118555505667,0.3380081515382331,1.232220906805484,-0.1949254876284998,-0.3304276691401402,1.4452416673867698,0.1774104433264121,-0.0487796055738199,-0.0274797509497681,-0.0540679115607906,0.4225806949979199,1.1230759377714246,-0.3254253157021285,-0.2035813334366055,-0.0398552901269184,0
-0.1014922755274755,0.1770268091726427,0.5882255660160899,-0.1557601588014139,0.0004786489832353,-0.3719440231303783,0.1600974257397506,0.1686300952551563,-0.3705022827230905,-0.1059014436488247,0.7067529330118952,-0.8606740338427523,-0.6073388334798626,0.4305820308568244,0.7005431061480778,-0.1319553220188559,0.4426461460744429,-0.292968163347235,-0.3015590681679014,-0.2777352768311993,0.153333222301835,-0.5862976697386603,0.001409956152878,0.2700747571622301,-0.4589215723770974,0.1519772917697798,-0.3486612962679326,-0.2842076096597586,-0.0934425468797646,0
0.6802082471514106,2.0192356349120915,0.674185570900762,-0.5884874176931565,1.0556531063831454,-0.5720544845919528,0.0409947823419419,-0.5330246961576025,0.2968602264652595,-0.923723104201068,0.0693464927759969,-0.0074552212627069,-1.1962665190037358,1.0719368728074636,1.2529915097476911,0.2027660912885164,-0.3051858598367216,0.0845067919033507,0.0488890541637409,0.1475153508452827,-0.112291842222023,0.2195361027278067,0.3956488994719986,-0.0914199446485457,-0.6673629390531285,-0.1030512197577689,-0.6821303668668248,-0.0323047818983816,-0.2182252943645242,0
-0.2554543282711827,0.82536157997074,1.2306543466737236,-0.2485823219659133,-2.135749200010697,-0.1313898084242283,-0.2162821344207739,0.1147921510052776,0.1527380581135118,0.4717402956741275,0.6149014554923067,-0.9715391140431454,-0.5104789326269258,-0.4554904698208823,0.3008448916226708,-0.3140425786091651,0.6605148294891657,-0.555924893982654,-0.5985063725381664,0.1421897721310787,0.4947246204622547,-0.752032763660339,0.1326336813703383,0.3974644383819045,0.2705819790185412,0.5371005539378214,0.1990366334010875,-0.1743996378897218,-0.074676758969,0
3.759668723650225,0.1060132554008019,2.470116873202456,6.57600623252642,5.218815322698575,5.383912239672193,0.5977493252454704,-0.8679486605494404,-2.0041852965200344,0.0780546804868861,-0.3023093338799282,0.2552679419448329,0.7201079664175827,-0.6929814162034329,-0.12072502351177,-1.055749620355667,-0.9804490130468332,-0.4600222812376162,-0.3141037537366509,0.3351780543803327,-1.0220307637072148,-0.2351537306185042,1.863799627673832,1.381156397715042,0.3044193832476883,-0.2191377278352702,0.9061519136489712,0.4643774326824354,-0.3630792619199095,0
-1.0453953791805144,1.319300597953473,-0.2222979248502871,-0.9627407387339676,0.8207897647710906,1.5344811551427011,-0.16140919555238,-0.5573602076708408,0.3224590658720694,0.017717607803663,0.0196190501592989,-0.5526588425668454,-0.2295693224159511,-0.9189661903477953,0.344431782198448,-0.3538343860777329,0.8419883544226604,-0.5266643150196948,-0.4435932944513538,0.0166474989291278,-0.2698277136581617,-0.1127582326543682,-0.0709103182419776,-0.4073102540023579,0.2996622259577788,0.4460828719752568,-0.3587724033951094,0.4412040858720244,0.2498959614895391,0
7.672736723563133,1.1763496238493272,-1.184553849861149,2.587162421095936,0.9992840559987448,-0.8663641148953333,0.146719280193907,1.4175590588275704,-0.6303241735293548,1.3682666020343333,0.688691521694898,-1.134997315642169,-0.4042643866294569,0.2949958972224625,-0.2281536854045086,-0.5190395543821876,0.5898750821733098,-0.5123828780201416,-0.5516481891631473,0.6150308922537674,0.6884041287623829,-1.6459796101220363,-0.4785581034097442,-0.838394822067135,0.8926082194153321,0.3377484811568534,0.9202552308233468,-0.6355230215871825,0.0836987053150767,0
-0.6159463242613492,-0.5447833069286595,0.6671664322576528,0.3787694970436847,0.1592495837146668,-1.115834986258467,-0.0563363964117011,0.514693977464201,0.1570478587224608,-0.4597943467397652,0.8981718177270116,-0.5696311328452998,-0.197729527111814,0.2853996805673461,-0.0899042522300905,0.1663851279025498,0.8295537048396687,-0.688135611283364,-0.7010372330237193,-0.4895451741272512,-0.0118112171206645,-0.5327382144743568,-0.2921766727559794,0.514275345230054,-0.6769878467469661,-0.0871681322087583,0.1819786822409757,-0.1292144041487147,0.0621390546793922,0
-2.103130862949828,-2.212308138840505,0.8484527335169068,0.8260709077071886,0.1903569397192926,-0.0833074112169473,0.3708038615317366,0.0015322992209351,-0.7352491800662218,0.0784683572213112,-0.0645680231342186,0.1242270904807411,-0.3704076454055444,0.7239395891679961,0.4939152129514857,-0.1589109201520061,-0.0066885508492501,0.1433326635562988,0.192059460933195,-1.0231673721361267,-0.44572756009546,-0.336404985686614,0.170997914853127,0.3998839139024061,-0.7866501886602434,-0.0229415772421704,-0.1445442047804956,0.2980250886301974,0.023578652847191,0
-2.095622456052547,-2.910311618805917,-0.6897918064956944,-0.4203088640537838,-0.615688483913084,0.3118933985364401,0.0309836556779079,-0.2165412567865275,-0.3560867319098572,0.1867808308678469,-0.6736586044090339,0.6490168448088259,0.859056687868402,-0.7273966026390486,-0.9067063192490188,-0.4014379194021581,-0.6750199486789671,0.2228782073063301,0.1709211305501226,-1.3550804889115549,-0.5491313090334815,-0.2039167519794061,-0.3863091840138809,-0.1126210934602954,0.1317412111790183,-0.0065050185682658,0.2904212621529482,-0.16490844358991,-0.2423094455594187,0
-2.8831069897214205,1.1111256136542431,-1.5777785421281272,-3.088312274248222,0.8166782641651233,-0.390384074721529,0.0758103996412597,-0.3819788684958239,-0.2471515117856741,-1.507859391859146,0.8184966178686118,-2.781831969473866,1.1869554124366626,-2.3705920065487844,1.6242384314827492,-0.528577192907657,-0.0371450774726445,2.403832496316276,2.1320851603421422,0.9501910046012813,1.1604286027135198,0.1510631707053678,2.194695616046441,-0.6771203034426452,1.1031392680248815,0.3886354329810107,-0.2924205724621092,0.319986504016474,-0.0392706209267951,0
-0.0078464297809866,-0.8047611554571202,0.6152964069091542,0.5440295718659193,-0.6915275730606829,0.1215929847214901,-0.2353216501518168,-0.3873985620789822,0.0758323211195663,-0.5962134098518088,0.3721463030644394,0.1069900492446554,-0.0405376933740554,-0.1733380038511882,-0.0836466598512319,0.1676592559221043,0.3036178053592167,-0.3773547012138106,-0.3047502355597876,-0.6129940934123672,-0.0847274325653325,-0.0535255883338057,-0.1039244889880538,0.4601375966905507,-0.0123266456201041,-0.0397900192052779,0.1333706668818933,-0.0729594085287893,0.1023254934200151,0
1.799613290791166,-1.532987802307355,-0.7776913851318138,0.2330061220556929,-0.6180328155804512,2.0962462025321,0.3846145837315463,-0.5805121063196493,-0.7253554489226801,0.3442957692759498,-0.400976106668746,0.4022549120838795,0.7163547647546398,-0.7865348755243021,-0.734906118057035,-0.5055508870680047,-0.8615817724775493,0.153412504253377,0.0396027029100146,-1.4055330362996572,0.1648485374974674,-0.4955232124240258,-0.6764269468847758,-0.125366505704133,-0.058725834324859,0.3234320058108973,0.2669944592125811,-0.03657970536813,-0.2586860104400629,0
1.3914267980494446,0.7135210623779022,0.1737903400207143,0.1083159188965859,0.8077581096524817,-0.4361187475705391,-0.2270451211211199,-0.3756437471280456,0.3601314588293178,-1.1951320736292208,0.616590985554358,-0.4750469422362111,0.2067323004291515,-0.5051408012923656,0.1789127717084978,0.1774826122678006,-0.0161067845190221,0.2254808203296802,0.1868940631689744,-0.1393364116230887,0.373850869517362,0.352321761033822,0.4222960805828714,0.0574574266551065,-0.0435526815284528,-0.5557821193879952,0.1287965765249722,-0.3316080099302737,-0.0335133395374116,0
-3.292391197212012,-2.6284452710604347,1.6189624629573651,0.947976973589724,-0.8430927009019896,0.9186219569820772,0.3309789871952194,-0.426390565857187,-1.3776137706557592,-0.2051092016803366,-0.0916174379463443,0.4835559106953674,0.5345323042393869,-0.2327675400134129,-0.1601876965959591,-0.0529462725789691,0.9829629119640596,-0.3052753442913175,-0.1877040956086949,-0.6479243924702279,0.1513401142722576,-0.4188408813855043,0.8031301555436976,0.8400853333612726,-1.0014310841968328,-0.2651336176640432,-0.288197646974549,0.1328160943781884,-0.1361958872490942,0
1.1856117361590288,1.8845870728874827,0.8197362232110847,0.2666091580729474,1.869575646968352,1.297995568006101,0.6471543074744648,-0.3723081379768574,-0.8248983280333608,0.4094617922919311,-0.1922275007722748,0.2272289780452488,0.4950933388660559,-0.2439586544163237,-0.7778037215965787,-0.6848908833410332,-0.6366855518552618,0.0331234491569456,-0.1407818509311607,-0.9381524140478624,0.953862264424955,-0.3754724739313477,-0.5069289504823089,-0.4300241529714345,-0.1939531299904973,0.1570884642942705,-0.0384968910256251,-0.0804832307938628,0.0201132352198919,0
6.345460215957027,0.6476940171276271,-2.744916496968847,-0.1158860192138694,-0.6480367586985115,0.529093138897674,-0.4219406900925135,-0.4958258507106179,-0.0936744696757734,1.5061401365854272,-1.3933979697488597,0.7833354694783083,-1.298677035605284,-0.5875437432136229,1.184913096773162,-0.7809591260499816,0.7556689160937371,-0.4496041004206244,-0.0389644739274338,0.1246792506420106,-0.2705873998612129,-0.2188052645383735,0.5670371622023711,-0.6480907129457509,1.5460038207313744,0.5268508593438703,0.4859943422556081,0.0107092247578579,-0.2242070148614715,0
-0.0503956741718316,2.586979692656,0.6351260189533973,-1.079503878195798,0.2848920128357687,-0.9862962354502016,-0.2423027445648646,-0.0429081452686324,0.8210601586534554,-0.2710661040470343,0.3924928664317749,-0.5109260352372019,-0.5896946728750512,0.0205570397534888,0.3158748641425826,-0.0330754234258722,-0.0155144502094772,0.0084816605546268,-0.1325644442068655,0.2825123987221008,0.6921662328656473,-0.1662411924597907,0.5399489111043722,0.2523080179005391,0.4323652230622563,0.7273469526774201,-0.1486643700318263,0.1016031989835632,-0.1388356819180406,0
0.7265794332892122,-0.4070105498032811,-0.1908109126174345,-0.5942428014281933,-0.6177609905398681,0.2320793842699897,-0.021938840103887,-0.5356515924127909,-0.2600379367476474,-0.613028739770881,0.1674253202553887,-0.3304381435932294,-0.1490629400521463,-0.1728163580092563,0.7396091349868951,0.0827403131300589,0.1906199409139502,0.211056009358408,0.2041160329520978,-0.1398976415355884,-0.3266903006203425,-0.235905204910716,0.0171804071269286,0.2614998616050665,-0.4653497775323962,-0.1684113634260692,-0.4177614479407215,-0.2900732113970332,-0.139367674651691,0
3.1359339724966406,-1.258047826633981,-1.5604665812762415,0.6107259562951696,0.5310304899370591,0.5292592373154311,-0.1225556429276414,-0.4404141014258682,0.0302393044312784,-0.4205915420617032,0.1035828514743966,-0.4346433205643346,-0.6019897032648964,0.1308322651820754,1.0294011381687844,-0.0337788849991044,-0.2732194136808727,0.3438116720419187,0.3891982621550257,-0.1676967915870184,-0.3338395251994685,-0.2995936285911767,0.0311479515774852,-0.4042983552544635,0.4442229268851702,-0.0243589552507961,0.4190806236116403,-0.1377604788460859,0.0351140942580037,0
-0.5800059541165026,0.2304974035841548,-0.028848577199654,-0.6245830208163212,0.4056834979684204,-0.4853104479561207,0.1624560856228046,0.1132868853397426,0.4901717563575891,-0.3706098716864286,0.5514211121542908,-0.5237132621021068,-0.1372328025917726,0.0086025335145348,0.2250273681253345,0.0947602773348119,-0.0814939760761314,0.2933621683398202,0.1547545869946907,-0.6749018376628632,0.2805786866382169,-0.0149983789316157,0.302874369641238,0.530365086010126,-0.2271360514056415,0.1099069543998383,-0.4582097640268676,-0.2610924208364772,0.0270100638584322,0
2.422822397773652,-3.311452330592746,-0.5286554167040085,3.143748867367036,-0.9844936566756048,0.6314932371385179,0.3060245035433849,0.8953865847702768,-0.4166283492635456,2.236487603102068,-0.7834975389227817,0.0047568368145643,0.1449214357238316,-0.4580207469711698,-1.505740407024906,-0.293166474025381,-0.3856659500141436,1.1138122014589165,0.7223636399914619,1.6724269914804617,0.45083722948791,0.3324308301447229,-1.4624352989686769,-0.0174811607146664,-0.6639214929731496,0.8705811168142015,-0.0667504514813454,2.0699536559486584,0.2425994258819465,0
0.4590381926390917,0.8080203844637892,1.6976263249447232,1.6179978900153773,1.8554365584758743,0.7382850610087008,0.1692261220854232,-0.3579084449734341,-0.305988342383007,-0.6315683641396306,0.5723133540300966,-0.2903716018555674,-0.306716835235635,-0.0127217809729899,0.245979443735774,-0.2503600586102743,0.9344617774964988,-1.0587174633661216,-0.9037347771816864,-0.1423016803472688,-0.0019465337974239,-0.2587023644547847,0.022933310893327,0.1284519451669181,-0.4184064242284335,-0.4132545135913396,0.4563530950776403,0.079359357899798,0.2408137401285499,0
-0.997244265881447,-1.903842332164764,-0.720271858051196,0.0565248374072413,0.1864286520712395,0.2312502283914194,0.1185426212710887,0.1128505368392424,0.368792999627393,0.3695759773265301,-0.061375627491262,0.0820272559810313,-0.4093125766092998,-0.1155615334569259,-0.8630255836733698,-0.0474802013392555,0.118251190487124,-0.6072070227222167,-0.8789117775495466,0.9789858945584052,1.2139431871650703,0.4905556168609107,-0.3335542025624399,0.1364510924292912,-0.0212687923012534,-0.156535817906175,0.3791439675462277,-0.4951136206410927,-0.0450899744408733,0
1.426277469761372,-0.7914217564336516,-0.8449513605154569,-0.7356905458572005,-0.9070499349518312,-0.1571096178377907,-0.1267053217746518,-0.4545657496161615,-0.0411886540857611,-0.690176723175942,0.215291538023812,-0.2016181084589359,-0.6098574275158385,0.5693615758300151,1.1625216612842606,0.418645279505423,0.1231959415921482,0.266376284414968,0.3219471080939088,-0.229038402779004,-0.0807120808675264,-0.3817178761426519,0.5073638954682148,0.1410650960349535,0.0295504916211696,-0.0005375644126362,-0.0285845254061113,-0.3115728819251093,0.0482323048765783,0
0.5157606076365936,3.243673339610815,-1.282882633183142,-2.7718310388999776,1.4410857621165114,-0.0073623029678627,-0.2053924264754163,-0.4490359606194403,-0.0379776902565946,-0.4480386919285239,-0.0911116235173319,-0.2574928364478424,-0.2285245673832386,-0.6917047543460672,0.5348014107602378,-0.09800013652543,1.2175551347998546,-0.3043199462202114,-0.1653346322855718,0.5099598149751531,0.4076875866681526,-0.1224536412902324,0.5951602198203582,-0.3541395601010441,0.5746278043682342,1.0187393317353586,-0.1456465732891252,0.9789180234956588,0.2537454624536628,0
12.423732668725998,5.270250432015484,-5.514430602174359,-6.7104014008196256,-7.832387567983122,2.994696259199724,-0.1436410865697238,-0.6020214937543147,-8.500330861313715,5.082037274953928,-5.844194254852855,6.271556036021511,4.583689402337059,0.9695155915675084,1.336436284105528,0.7446296022985031,7.697421873461134,-0.1701288915376652,1.456343130473602,1.6057003700959342,-3.347703286334703,-3.2867527558887195,2.121901696479119,5.18831515544911,0.553452803261832,-1.747871153752337,9.320909464828098,5.019797628480866,6.506237571968461,0
0.2353179269642637,0.9646217393748218,-0.0037066711332349,-1.6826577989202172,-1.1397576665752065,-0.0921314731912748,-0.2235371063406701,-0.3264735128447796,-0.5183025503174307,-0.6100269851689957,0.3842835428447461,-0.6639832788614357,0.2299729624123271,-0.682881783334668,0.3763664446598206,0.0471955721317308,0.4163520153420804,0.2314276014898079,0.226924284228459,0.204622272994178,-0.1189922330987458,0.0132423898310935,0.3108822557827911,0.1150628601024749,-0.2984183272192389,-0.4605436621203923,0.379041129091738,0.3378163064350434,0.1494117848715692,0
4.634257506800924,-2.263320632212497,-1.855373328066116,2.8789986082315764,1.2883739729867452,1.075679891925765,-0.4597313689290989,0.1998533178683176,0.9928402814963851,0.3884667123079847,0.3348732959955001,-1.1956472710796051,-0.3168376181714745,-0.7083765911246641,-0.4280618122259652,0.066851333749356,-0.8452192369196233,1.061649878688382,0.6018279131212292,2.598893146271256,0.7381324681767548,0.976634429476236,-0.6656993748193588,0.4498843679382941,0.5864892566893857,0.4123297857968042,-0.1859654975147622,-0.0502532476022907,-0.1716306590762518,0
0.7268117529298564,0.8416133311099603,-0.1209106496680683,-0.4409341104889827,0.6786003585781124,-0.74088387548045,-0.1332832984175609,-0.1446873834438068,0.3683198880674675,-0.4149931441880498,0.0916255965220331,-0.0273789773566303,0.6743681980489548,-0.5934628774401931,-0.4543752733901737,-0.1198228189123665,-1.0116957517687248,1.2408708109866138,0.9605501905753464,-0.9184998549022304,0.8921269331953289,0.3978404548122751,0.4236674509207939,0.3388281192318894,0.1088729244647078,-0.1227953677927294,0.2277954013853961,-0.1158886883478628,0.1158248722824273,0
-3.141669449176327,-3.237813766298549,-0.0775485825835006,0.2967665659412278,-0.0609644077626898,0.3170936961369636,-0.2818418519545585,-0.2907014619749904,0.1162019710661514,-0.0929188227226045,-0.4718618023798192,0.7178310115305437,-0.0383917189020198,-0.355350939346889,-0.7398275853632176,0.1952770437871517,0.7596786885867647,-0.2516563257001866,-0.3772209767798425,0.9869381607185548,0.3613509338394731,0.9786264559927906,0.0386619681324926,0.8758533938940788,-0.4633448745211396,-0.7903277657425356,0.6652397048906107,-0.0591505248084295,0.3374474385000747,0
-0.3598426529952787,-0.060704575495126,0.6895859989892458,-0.2181456436194227,-0.5796862525676432,-0.2686643541968749,-0.1127056329870718,-0.6060498548609324,0.1153337148218463,-1.392518664918103,0.6358431236831247,-0.7994024286353228,0.4407786478037146,-0.8042307316936702,0.7428050802809973,0.1919653468946248,0.1862849651773139,0.952462182804536,0.8300006488174445,-0.1217643325900651,0.6476660483407118,0.1001044946653039,1.017428254302156,0.4960310057031968,-0.3104311068567267,-0.4107365721518615,0.1061890482816407,-0.1837806331835348,0.179878545853438,0
-2.347077650998739,-0.2637692081899767,1.1044224091684147,0.0177570947974249,0.6479182976453327,-0.7793205896217111,0.6890443556324273,0.1848676403923036,-0.3403103904356168,-0.4379626070716592,0.2153282511731133,0.1733991499147358,0.1991052679538319,0.5816679766049074,-0.4953243486122666,0.0481860612113897,-0.1620341072878101,0.0315036956514434,-0.0467842156255873,-0.6863184704882886,-0.151071825517305,-0.2543500197854828,-0.225602098514571,0.3220001079592486,-0.3566994439265314,-0.0961089159476779,0.0924511960658009,-0.1701189369148388,0.2578984290767376,0
-1.135261213615136,0.018582341441125,0.8198124992600927,-0.4495125103105702,-0.5547539436288718,-0.4667070767536133,0.1101217040864523,-0.3550525768796896,-0.2012214616008816,-0.0713869050796973,-0.2915167905494626,0.352245113364101,-1.2041163674432525,1.2931311557868144,0.8153125251715563,0.0200845787743387,-0.5465677025423663,-0.1595066398964109,-0.1253313058312152,-0.2099768840598485,-0.6165564441759397,-0.169817843266126,-0.0020281633946661,-0.1117334175157412,-0.3490635759426218,0.115618378476097,-0.4192433349291372,0.0344303291251514,-0.3305556847302745,0
0.1941436889156718,0.8148561623200871,-0.7637161535842115,-1.5723752335031085,0.7912607988238647,-1.047329044264881,0.0110906181006504,-0.6012173001195525,0.0351816789629587,-0.7808899957089521,-0.5058883779471793,0.7085356146296053,-0.9665708380503868,1.3322603150357328,0.9806607448808764,0.359223518376102,-0.4978701568546907,0.400660321884632,0.4039498416263953,-0.0938443903529063,-0.6746622887665538,0.0531194994242642,0.1049059906077853,-0.0873881794996225,-0.3845360125260577,-0.0591009186149061,-0.0664107426606194,0.4407045108520103,0.1034708667166103,0
1.1579714819732392,-1.307973490175708,-0.9405337415854268,-0.46676798411895,-1.7410741045001343,-2.5521324760763124,-0.2657940537333039,0.3691139983303425,1.0505310560581411,0.0700793226383018,-0.3995920137487181,-0.121941491549786,2.4186269371338027,2.9223771268845944,2.003885046560677,0.3046594752740365,0.074998958186084,-0.5428499537002236,-0.0325200914751719,-0.0337815804964987,-0.1825139812068911,0.6733273387446027,-0.9064589558396604,-0.321341175805534,-0.077220737221264,0.0733111934267793,-0.3609684786165887,-0.2341227314437711,-0.1102641612841594,0
-0.4684683032790207,0.3607423474085297,1.2628556938885347,-0.1720891711786381,-1.0452395897069944,0.6235169931327232,-0.0830651222624217,-0.240718244841527,0.1231146132827514,0.3493861767616867,-0.9660138715338804,-0.4854159668471196,4.891601392362479,2.955443807822199,2.8443694345525685,-0.7740110893177039,-1.0769191200730082,-0.2208868278654732,0.2878233710616195,-0.4753899829748457,1.2428339335278111,1.5663492220969903,-0.110090110517613,0.1908515772927529,0.2776322778540931,0.8840628686518739,0.2755517333653934,-0.1282018954743938,-0.0204797912206083,0
-0.3918515338117647,2.7611310841294445,1.5135822768857718,-0.3652106120806075,-0.518330480648819,-0.3105096824022008,-0.4648612683624791,-0.9280854506875802,1.49427092693534,-0.5421902949855618,-0.4918598580891985,-0.143983895241309,-0.0558703030638434,-1.6094529379793132,0.0487898592400654,-0.6233633604112052,-0.4083259426948168,0.1188150245935949,0.0103120345713163,0.7696399320751868,-0.4454603501491959,0.8357911371917357,-0.1493370533973331,-0.265532051207333,0.0277191865455073,-0.0840968330215453,-0.3912691059063278,0.1865197138292054,-0.1699716587128976,0
-0.0064767330154356,-1.0895146489067355,-0.8191765899655383,-0.1487009331283534,0.2148362260137716,0.0999050378562911,-0.1445323763259353,-0.4518834144349139,0.4853275798776164,-0.2480346808160561,-0.0985354264597418,-0.3121116638466866,-0.7278354577749153,0.0027790146216664,1.024789954969036,-0.2282555114165984,-0.4940073810180312,0.3336418752645487,0.3359047965959,-0.5456860686334982,-0.1479728756043124,0.0872621436830802,0.4248931216835409,-0.2517305364870059,0.3167095667314061,0.1537340085350522,-0.1515566558439872,-0.1544758354815749,-0.0798704334250572,0
1.081546510415269,0.0651032324000249,0.4400813172552201,0.112450038012125,-0.6750145434229438,-0.4303210283981085,-0.0032964676982454,-0.0055431172666165,0.0059133103321333,-0.5984707820527111,0.7831328006340416,-0.4741484162079737,0.0383158111186841,-0.0927301328944273,-0.1073850099447113,0.1623889108402393,0.5909758461310496,-0.4933208738684553,-0.5445443162637218,-0.2132163812057936,0.4136605713766058,-0.6868007207173646,-0.173661823332481,0.1359226870220641,-0.20653606258543,-0.1802212188712542,0.2040280660996961,-0.5325598548445671,-0.0128180115162016,0
0.3241881480567352,1.0760897736395625,0.7119649857748864,-1.000881596019523,-0.819204055848347,-0.0503270558582907,0.448100889168764,-0.3031144856059739,-0.639944040518432,-0.2120126454836305,-0.0407023328637644,0.0116715412078375,0.7169759863044748,-0.2990406771647781,-0.5745943890218849,-0.2484746511871587,-1.1726595605864374,0.8755423774900074,0.5419874997029888,-0.5667446925632947,1.01054338779827,-0.3795554188841192,0.0044879667041679,-0.0655162003753129,0.0363900856686817,0.175426071045493,0.0218374706302708,-0.5647763294689933,-0.0946185541696013,0
0.1752491418767202,-1.2819662802148808,1.5323890523470023,2.032138590746526,-1.1097907388269246,-0.6322071702340186,-0.2413485795099318,-0.1697382697727893,0.4625722910072389,-0.2760953893109353,0.2617005457342218,0.5057180983318922,-0.7030958568923634,0.7421154623220357,-0.0566081390692774,0.2597769780870167,-0.1368954672920342,-0.3684447273006703,-0.2609581777100526,-0.8104003600233992,0.4881886575281273,-0.1122780785940866,0.3044540051655366,-0.0305295953708816,0.5033733594816588,0.2748293541744706,0.0650626413424679,-0.267066060563855,-0.217310172184992,0
-1.8295471440969853,-0.7418195673126013,0.7490340517239927,1.4582204440033553,2.6882947535707755,0.1473972422293819,-2.588448863735445,-0.1788519230603026,-1.1125829429676457,0.4600537856518927,-0.5504377359338074,0.9168606559436618,0.1680981155834705,0.3977650857793223,-0.4431896649107408,-0.1703192979053645,-0.9043068753729684,0.1161228757523573,0.0907142599479704,-1.3616601471405334,0.3413499191508938,0.1794720626695339,0.7351511266952899,0.1903110777054424,0.5393276583305662,0.3279135774721313,-1.0629689805466749,-1.5224524283579106,1.7419655518931303,0
-0.5585525627674341,-0.9658279836200095,-0.3632709188569211,-1.1162349106890417,-1.3208896875428815,-1.047762259662154,0.0021329770360259,0.341518104027616,-0.4052119920198511,-0.3103060706047458,0.6819207482274009,-0.9231058155199936,0.4944809202445063,-0.3946612800369385,0.0366739972078834,0.074247790530883,0.3446765676733824,0.5226786913768636,0.3438428504654387,-0.3337890313253223,0.537949196495275,-0.7434549395077142,0.1548293904273586,0.1493675374905316,-0.0816396607325283,-0.0963421236813105,0.3972779531851724,-0.3521589094230495,0.0348633638617928,0
0.974373506686814,-1.3508410430312598,0.7639873637453658,1.778482692149915,-1.0515954997910375,-0.7918294526029891,-0.2569466422618913,0.0434654873633043,2.172362192399037,0.234911054804413,-0.3542333804817125,-0.90248722893752,6.493724874699357,2.989566835696797,3.2990752228049915,-0.5240552904311839,0.4233430967037112,-1.6607877144546646,-0.5435585695331422,-0.2298021089960484,0.986560752847354,2.4161721212206286,-0.4425602466931886,0.716822796758922,0.9774571737091332,0.7015309773372378,-0.3812119463765048,-0.2745667674798604,-0.019881472777142,0
0.5487844279644803,0.4512643893210566,-0.5329890062303326,-2.190756858261159,-1.5890959831914468,-0.0949669281822291,0.1115070005689708,-0.1664673435841942,-0.686634452015026,-0.4912179260572512,0.1398969292222344,-0.3948323360069368,-0.1993230434439897,0.2176364246222405,0.5187147377935983,0.2410595872435706,0.0052063580934604,-0.0532863473086126,-0.0795074369954434,0.1087843892578858,-0.7939060106967969,-0.2689316257762498,-0.3261500010027249,-0.1732036977821409,-0.9057999575954704,-0.3484654088119202,-0.8581428332624265,-0.4544156362944824,-0.3681401827216532,0
-4.4840234299399615,1.6485364281692942,2.5643244617031584,0.4360578192007795,0.3743004983536074,-1.7733904573846506,0.1307994999584872,-0.2872779199989533,0.834652731904133,-0.8408814722840633,-0.3478568745973631,0.6222263238247354,-0.4210956891845626,0.5190315648748979,-0.667670872506002,-0.0286214602786525,-0.8562259035634808,-0.1540220048156024,-0.2491943373632894,1.000425746543825,-0.8654630743795085,0.2623483966931279,-0.3411096046334647,0.0419291967665669,1.1309947255932875,0.568899555258161,1.3036345337576616,0.8168903718457402,0.1888287968258049,1
