ROA(A) before interest and % after tax,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (A),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),After-tax Net Profit Growth Rate,Total Asset Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Total debt/Total net worth,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Fixed Assets Turnover Frequency,Operating profit per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Working Capital/Equity,Retained Earnings to Total Assets,Total expense/Assets,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Total assets to GNP price,Gross Profit to Sales,Net Income to Stockholder's Equity,Equity to Liability,Bankrupt?
0.3707019994202996,-0.7488866131291287,2.169316723741604,-0.15182233040182,-0.1951897228220438,0.5974027999246767,0.1750787634730392,0.27207301286721,-0.7697519496314622,0.0733380512967549,0.0256997570914481,0.3532236082457374,-0.0127080944733391,0.091088045959426,2.2317500924172773,-0.0340233369820714,-1.1781813446296157,-0.1176571486132314,-0.3411803696905601,0.0203160819217237,-0.400260891114312,-0.7293210230384347,3.1742602718857413,-0.0790855040894229,0.5224314091926291,-0.4395867828321958,-0.4311062151393324,-0.4222902581881628,-0.0722614428367843,-1.2596323397037326,1.4854284315467678,0.0357823219921407,0.8047372710091448,0.2799664935676745,-0.0135407398203224,0.1671975742819813,-0.3412762065889255,-0.2412936450632464,-0.5342891354011453,-0.5812365518663383,0.6170282907717045,-0.2173270723902998,-0.7415415461688174,-0.0496804896127189,1.5924457314506026,0.1048322749757454,1.651053464066966,0
1.9857053580349064,-0.3761791352262542,0.4157024150814745,-0.1518223304018475,0.3094690304117841,1.160514463193396,1.9391907573309592,0.3426277481913867,-0.4607491269263939,-0.3125315412379384,0.0385922616124373,-1.907449348858808,0.2841853684460794,0.1713164086226363,-0.5135335022086228,-0.0340233370341932,-0.6377704791680724,-0.0847985957367531,-0.3050794061389395,-0.04179725312186,-0.4945619905436234,-0.6236566129006957,-0.4091455475972336,-0.2172271823549202,-0.6237728950666012,-0.689484836765312,-1.1080536512895058,0.0853625191004685,-0.0722614428372868,-0.6485182182301189,0.1209009003886086,-0.191999803156864,1.227545262448419,-0.8048131063826753,-0.0135407420891777,-0.613828662291408,-0.2387368165170703,-0.175857477207616,1.0376562379415497,0.4698790199805949,0.3165820564446392,0.4721399865948942,0.0172398814224872,-0.0496804896211858,-0.4641688409040601,0.4255082117096631,-0.0436389611196691,0
-0.6269963564180607,-0.7488866131291764,-0.4657316246469636,-0.1518223304017102,-0.820417877758376,-0.7214639903626199,-0.6195128572898533,-0.2425615271445194,-0.978421186478109,-0.4879268105718922,0.0346899177658958,-0.0241322146093916,0.0366014967164148,-0.027821848702066,-0.999243925939436,-0.0340233370594526,0.4551994524091185,-0.1318875597590105,0.0586651508587488,-0.046864983706644,-0.1514195284062044,-0.955744759047874,-0.2209465185561693,-0.2625549205357893,-1.1816233729628152,-1.341264123723784,-0.9935634117218856,-0.7409327399161956,-0.0722614428594962,0.2377794217829021,-0.3153676359606672,-0.3607932441808416,-0.7902938652338346,-0.589972055366661,-0.0135407384382863,-0.4944620458408332,0.0080562382225565,-0.2492838142747124,-0.0179307136303713,-0.0528005095083843,-0.2890259417581506,0.0081387138129889,0.7074803315710554,-0.0496804895993498,-0.6181733574891745,-0.1330682818305124,-0.4634077408407437,0
-0.557758092593168,-0.7488866131291764,-0.857062209992305,-0.1518223304035864,-0.820417877758376,-0.7039509482035357,-0.5809692338946368,-0.8111496882865123,1.7373566098859448,-0.3271478136824355,0.0305563095180124,0.4224632087696143,-0.0052495008479279,-1.0392722779916832,-0.6022682599973205,-0.034023337051013,1.7314967756755753,1.8529233228533188,-0.021819681301855,0.2629841367382104,0.7008647671047421,1.4292519269182204,-0.4091455475690166,-0.1967217769873707,0.0588935918708643,1.0716814242392645,1.475328087532474,0.5870963223368197,-0.0722614428500521,1.87936744671424,-0.5730641549901289,0.2840799643911497,-0.2506975751545429,0.3112681430521538,-0.0135407432667317,0.9410619370439446,0.5939768572350467,-0.2523233077459546,0.728555728108214,0.1048916395572217,-1.1108066300541093,0.6950840481306302,0.1004795499828073,-0.0496804896276982,-0.4528758210400577,-0.1033018569071458,-0.5834521964833709,0
0.8470278866976477,-0.7488866131291091,-0.9063496737004494,-0.151822330402598,-0.2868802259131689,0.1299392899862636,0.5130766917080004,-0.568358393200338,1.1987560723024129,0.5381355150317435,0.0529947866358184,0.9729180329344356,0.1845302702854251,-0.472420691793962,0.828142694825362,-0.0340233370272607,-0.583839830809688,0.2752270236855353,-0.2903108301405537,-0.046864983706644,0.3386938779922275,1.550011252789924,-0.4091455475938075,-0.1103832280714362,1.9136010328874504,0.8547868275775615,1.93993515364138,0.7386030971975711,-0.0722614428363729,0.0538243035136839,-0.615773069792792,0.532983875258377,0.8929811867335186,2.469432309788703,-0.0135407431321542,1.068866684082858,-0.1336017767455444,-0.2524734289824499,-0.5937657479359436,-0.2903721912527533,-0.8690299707458906,-0.2866548933968698,-0.54882089228978,-0.0496804896285657,0.6778430783728325,0.2294816277291713,-0.0904940448554716,0
0.339002553331789,-0.7488866131291322,-0.0967684425105264,-0.1518223304017377,-0.3872343985877072,-0.0640513308527098,0.2343766456195238,0.1496397956869682,0.2902139083329332,0.2311937936973087,1.0888241531092984,0.6717257706555712,0.1517953315965142,0.3551730730591472,-0.252490162222352,-0.0340233370430032,0.4452600155102911,-0.1122351389943827,0.1885348509082493,-0.046864983706644,0.2686776770781646,0.040519679393664,-0.4091455475972114,-0.1111027159790657,0.1029700025970202,-0.2311232592874052,0.1592954166160095,-0.3280149637459104,-0.0722614428529977,0.0757278013774724,-0.1452071863393568,0.1463952997466208,0.2075948698031072,0.3744903671833068,-0.013540741137335,-0.7453547116367764,-0.0256111328812439,0.344469790655267,0.5087773345365977,0.0933261717839702,0.1699101430041202,0.3526075199933614,-0.1712784447292197,-0.0496804896275665,0.3723512996642307,0.1688149784570041,-0.4618052578536311,0
-0.0572405227745813,-0.7488866131291282,0.6437311628396014,-0.151822330401518,-0.820417877758376,-0.2001141968578392,-0.2103574704791291,0.3301769125459192,-0.7882182537771832,-0.1546757988373852,0.0478350640697739,0.5228606295292358,0.3065611493220317,0.2677814637295757,-0.4238830949493042,-0.0340233370477837,0.3339015095142998,-0.1266656279689464,0.2765211819886473,-0.046864983706644,-0.4111943519177424,-0.8500803489101352,-0.2209465185561693,0.1353218923851411,-0.5807470078199887,-0.9617885027416846,-1.146984010750639,-0.6632049534945463,-0.0722614428554008,-0.756801737594324,-0.0482926837433162,-0.1292936046608163,-0.0064496268714079,-0.64908306417049,-0.0135407381952838,-2.026291437527769,-0.1991517253157467,0.6913059816285595,-0.1807463773988429,-0.0981851342138239,0.4029169375346427,-0.0978845978996723,-0.0557249945771363,-0.0496804893679423,0.0969063966819425,0.0373025999505377,-0.4428336882187693,0
0.232225471770487,-0.7488866131291324,0.0158603400193634,-0.1518223304035589,0.8574461315626846,1.5444542336038989,0.5456905268885469,0.7970832492500944,1.913402042741818,0.3364309552976894,0.0263643993202949,-1.6737656970907588,-0.0241031680674291,0.5089441014969499,-0.3609530040597567,-0.0340233370300783,-0.2066934195935096,-0.1004882809969478,-0.1702087068096034,0.0625621191860234,-0.1224038055049334,0.448082404210655,-0.4091455475970168,-0.0949142380573533,0.1769732346449585,1.1036997445632653,0.6036265540822879,0.5436393517981049,-0.0722614428442065,0.5676685378197769,0.0905203832488815,0.0887704405417599,0.6835653258677528,0.0099941938361223,-0.0135407419284257,1.0693517846380196,-0.0106436658776243,-0.2524734289824499,-0.3231003143982963,-0.1508693351692137,0.5284536776954823,-0.1709499991425063,-0.1014363355589801,-0.0496804896017364,-0.1544863142618464,0.1312570415183428,-0.3005127581628054,0
-0.6311673361665605,-0.7488866131291764,-0.8612189840400744,-0.1518223303982507,-0.820417877758376,-0.7214639903626199,-0.7410735156901432,-0.4832776829564399,-1.2190986838440097,-0.5113128464830854,0.0191116367528437,0.2459022274337282,-0.040470637411892,-0.3382292042442187,-1.6008256281335371,-0.0340233370641813,1.1342102435152648,-0.1340605443373018,0.1663429166037557,-0.046864983706644,-0.6146198005193987,-1.2425481579931643,0.1085021015777165,-0.5363200693900498,-1.8793326183013084,-1.7920707926616335,-2.208525372648732,-0.8051103184054366,-0.0722614428598135,-0.4552034524955798,-0.4652800133232968,-0.6957864603815107,-0.293943028927739,-0.6756994514377871,-0.0135407369875063,-1.886665721456786,-0.0819923986245236,0.0449935513122282,-0.0894992149149505,-0.0745456621410978,-0.7251946352725723,-0.0324191694651365,7.027881637908261,-0.0496804895394101,-0.5267074042518547,-0.1697371771753986,-0.5422886963158434,0
-1.854098598423282,0.479353939050908,0.5546574332465712,-0.1518223304010055,-0.820417877758376,-1.1013622895056463,-1.360736384120932,0.3945062300473931,0.1855715181738478,-0.7364034421283226,0.0135612911224705,-0.9380949415245668,-0.1368108050724753,1.692790000556849,-0.6881728285131996,-0.034023337039502,0.3530441287268491,-0.0440105902030761,0.0950786768653976,0.1506419675799585,0.2604775814755765,0.5386518986144251,-0.4091455475963902,-0.5485513638198044,-0.4680360989448103,0.8229479652689252,0.1639823893749774,-0.546013888721784,-0.0722614428578344,0.8337002550859854,0.4120576362789066,-0.0849231146844601,-1.1674945735285969,1.2466130900866057,-0.0135407428037179,0.5793701295539226,0.1134582910236554,-0.2524734289824499,-1.221152102881842,-0.394125598454009,1.619394466235688,-0.761868764093954,0.1940615094364209,-0.049680489625924,-0.718812888728845,-0.7228760761488341,-0.4462446038671479,0
-0.6970688161926674,-0.7488866131291105,1.875719813921888,-0.1518223303940957,-0.820417877758376,0.2754322556155251,-0.7529330921194529,0.0624839461688718,-1.0467465118172807,-0.7627127325284159,-0.0071922596432165,0.2632121275646974,-0.2368802695456385,0.1049369895144022,2.2317500924172773,-0.0340233369289215,-1.0703200479128263,-0.0076730720947494,-0.3078143276200965,-0.046864983706644,-0.5687833686897398,-1.0161244219837249,-0.4091455475972084,-0.4316345788294843,0.5504521553269452,0.1412633325622946,-0.4562639725802252,0.3418661232617804,-0.0722614427860937,-1.3298926686883834,0.5694443455895678,0.0606750509740099,-0.2688998903234078,-0.5384891902828219,-0.0135407426735345,-1.3173455932111482,-0.3464441863313889,-0.1622484752468788,0.6321358970319375,0.6105976650595001,0.3020060834540001,0.2251973755460649,-0.7819934499363173,-0.0496804896199454,-0.7987397862767291,-0.0969761667337638,0.876592058082873,0
-0.0472301713782101,1.2378598599897062,-0.2177107731357128,-0.1518223304033301,-0.7200637050838378,-0.1233262427757329,-0.1747787411912316,-0.101452056496166,-0.5678536909715757,-0.1663688167929713,0.0245550954751003,0.3047558878790236,-0.0265893659427487,-0.0493115887011408,0.1180981507938561,-0.0340233370362701,-0.403089330168252,-0.1227835208432786,-0.1449692885689246,-0.046864983706644,0.1380017945914092,-0.5179922027629579,-0.4091455475972828,-0.1999594725717327,0.4816426755156219,-0.2404724994457749,0.3362782805452117,-0.3231528955744581,-0.0722614428515104,-0.1880585609204661,-0.1610361880755127,0.1552462355457259,0.1821259804099332,-0.2553516168463876,-0.0135407397883472,-0.0815705618212417,-0.1528364598991794,-0.100988054985733,-0.3166459047011885,-0.155858559235709,-0.0580933670242947,-0.1614185926537702,-0.3494075730191672,-0.0496804896274388,0.1650342038042221,0.0502428148723484,-0.2108510636819093,0
0.3014637355953933,-0.6919024119622006,0.2007378143302175,-0.1518223304025797,1.1137463567386632,0.7388542942864305,0.5931288326057532,1.2681398645027189,1.6191722633533303,0.8246144549438497,0.025433511520255,0.3601475682981251,-0.0102218965982859,0.9459021481446932,-0.323577857486465,-0.0340233370365576,0.3924337490295653,-0.1086436921971015,-0.298984438266569,-0.046864983706644,0.6433589684560865,0.3877027412747981,-0.4091455475971009,0.1087008398027469,0.499416509192283,1.0624017791408982,1.2487135568060688,0.1738142074708724,-0.0722614428506719,0.998813078967404,0.1971306810498258,0.2940503917772739,0.5844567832150045,-0.3212192008253349,-0.0135407418686153,0.79917846302036,0.1518156538361583,-0.2524734289824499,0.7229828060639205,0.1562212928004312,1.0714397009844987,0.4847039262379022,-0.1266637876763982,-0.0496804896233445,-0.1127047447907363,0.1889876515290954,-0.4531129846824234,0
0.4491164186918768,-0.4743613737234082,-0.7264207399226357,-0.1518223304004015,0.9217016809730004,0.3239299108252682,1.0200735840604274,-0.8422767774000914,2.339358125036453,1.6460489663245308,0.0441542676328057,1.4991389969159,0.0919193994376731,-0.7847382464471245,-0.5926123201253763,-0.0340233370422341,2.3944940295558417,0.7463565582202442,0.2145556752863611,-0.046864983706644,2.3619097737746118,1.700960410129551,-0.4091455475832546,0.161942944967567,0.2746616110589839,1.8930757969281269,2.1279704742613736,-0.0957182489280974,-0.072261442856218,2.460976425048252,-0.478754791038757,0.5790578301132343,0.3686376377891358,-0.1761914079602904,-0.013540743253284,1.109524265471982,1.0420305569437835,-0.2524734289824499,0.5859773515569654,0.056468326590259,-0.8253309201791372,0.7312563037349015,0.09085870052134,-0.0496804896265865,-0.3032965457717487,0.337542296133386,-0.6334518168574995,0
0.3314947897845034,0.1482295268644276,-0.4225803511996843,-0.1518223303996785,0.0423392182565401,-0.4156593311233725,0.2136223868682557,-0.2093592987566865,-0.5186102132496531,0.0557985243633762,0.0190863725745518,1.1113972339821894,-0.0858437486327007,-0.1562827389187745,-0.4390329316449336,-0.0340233370378187,-0.2939395879275581,-0.1100950030148483,-0.0819098132741733,-0.046864983706644,-0.1566759999463572,-0.2009989723497432,-0.4091455475972205,-0.0006613221574377,-0.0904197712840551,0.3881085601737564,0.1746298502606113,-0.4252508683745599,-0.0722614428553893,0.3506741484235431,-0.2524839699481918,-0.0072631114288271,0.1775837080594207,0.7085770217955639,-0.0135407414585026,0.8350244765752052,-0.0567274272850716,-0.2524734289824499,0.1133268693396031,0.0072060871019781,-0.2137804686176665,0.0602660362694035,-0.0440806941070019,-0.0496804896260853,0.5396001642052138,0.1226658415484803,-0.2645936965947975,0
0.2397332353177726,2.0310183356922056,-0.1769347991442202,-0.1518223304000262,0.5498858613515104,-0.4749342430463956,-0.0087446711810551,0.1309635422187947,0.821427924258177,0.2341170481862226,0.030878913640813,0.9625320928558542,0.0059383895900482,0.6140050526035198,-0.3812637741352215,-0.0340233370418767,0.1640107640030636,0.0507994245144668,-0.2521000700176969,-0.046864983706644,0.4716826079566176,1.3084926010465168,-0.4091455475958095,0.0403494885776277,0.3094903697138739,0.5273305703537754,0.9965460167830124,-0.0152564247419278,-0.0722614428523326,0.9143796133679668,-0.0629176064630596,0.1864839992724823,0.1527194764940482,0.4141114244505561,-0.0135407430241746,0.9861882099981312,0.1013989676104258,-0.2336432574324606,0.7886257399104896,0.1939658240089081,0.3192204129919881,0.4893330313178956,-0.0871548845760394,-0.0496804896252257,-0.0895352789975672,0.1277023634421002,-0.4086738401501355,0
0.4799816688306889,-0.7488866131291314,-1.045304691865664,-0.1518223304025431,0.3202986173910498,0.5300449454667014,0.4626734918834743,-0.8505773344970513,-0.1769835865538111,0.6696819670322104,0.020569185500358,1.260262375108525,-0.0703050119132556,-0.6806323948960865,0.0004788142502957,-0.0340233370279289,-0.0154512911144473,-0.113394794071668,0.0192822815296747,-0.046864983706644,0.4355180837607709,-0.4123277926252169,-0.4091455475972424,0.0648120774371351,0.6410612400734275,0.8078657977402038,0.7866612275517513,-0.3950589116270465,-0.0722614428544899,0.1994562330243653,-0.6476730499798957,0.2745740157571922,0.2423343162511081,-0.2026494816592143,-0.0135407410873898,-0.0189560239768508,-0.0507839694125379,0.0342637288822548,-1.0788292954906733,-0.3897128686232443,-1.089214191191427,-0.6099187145211579,-0.3009446199085905,-0.0496804896256165,0.7812000472302525,0.1756606529595408,-0.3635020820770812,0
-2.6248956559438814,-0.7488866131290352,0.3723532000128463,-0.1518223304050507,-0.820417877758376,-0.8656097989027014,-0.5483553987140903,-0.2238852736763491,-1.2578779225500236,-0.6779383523503392,0.0177298805402649,-1.907449348858753,-0.1558716554483716,0.0538391632943652,2.2317500924172773,-0.0340233368622174,-1.1619837437574696,0.391366728528408,-0.351416790091581,-0.046864983706644,-0.5600576259331828,-0.9255549275799488,-0.4091455475965918,-0.4855961719019321,2.5083456319948043,2.00062321627287,1.5732753775278645,4.70145360198252,-0.0722614425857919,-1.2155286574020063,0.2331589323704735,0.4811919260135908,-1.1873164906332068,0.6702497306027533,-0.0135407431323343,0.2387763219052049,-0.3357999783809569,-0.2524734289824499,5.371964377558826,6.458388438606578,-0.1029401772658783,1.964153884429557,-0.8974745901476358,-0.0496804896271524,0.0315276061157838,-0.3001032164915413,1.4911738089594135,0
0.0637178899315626,-0.7488866131291764,-0.5890492547279433,-0.1518223303992391,0.2112807751331019,-0.1287148711323884,-0.0383936122543131,-0.3089659839202471,0.7475627076752931,0.1522659224970495,0.0230003768111558,0.9556081328034663,-0.0330120437867472,-0.1376582975862413,-0.6113415138425068,-0.0340233370523881,1.6094625781956708,-0.1270618019781829,0.7799811563680727,-0.046864983706644,0.3758045670652465,0.1008993423295108,-0.4091455475972569,-0.0780062722279795,-0.3445420913676545,-0.5540615746343764,0.1330611478299015,0.202055407951848,-0.0722614428486873,0.630100228964829,-0.3796431895380728,0.059897862827813,0.0918493521983391,-0.2418298942418882,-0.0135407396929547,-0.6053223839928223,0.2394572456524102,0.5147309451639467,1.2664903056823966,0.2282097322185335,-0.4549697388362364,1.1392734268697613,0.1097395255188129,-0.049680489620872,-0.1900873836356663,0.0785675542146071,-0.5763636127727269,0
2.1033269869422644,-0.7488866131290014,2.169316723741604,-0.1518223304050507,-0.1951897228220438,1.01098002629669,2.039997156979982,1.6541157695115003,-0.3487202151090202,1.9705302145923451,0.0261156443340686,0.6821117107341527,0.055455163935916,0.7644332325969894,2.0722606028083432,-0.0340233369500038,-1.0344276368893326,0.1351974288385527,-0.351416790091581,-0.046864983706644,-0.53230345620153,-0.4274227083591816,-0.4091455475967151,0.225617624793067,1.7422009665053866,2.006510717062317,1.1464256701104432,4.287271541875539,-0.0722614427166372,-0.7730459393606032,2.8309911351215984,0.3487861770014619,1.0658970981038631,1.0307178198792624,-0.0135407430089424,1.1468185951973506,-0.2784976706320116,-0.2524734289824499,0.8798267714880659,0.7585663272045267,2.4198917403323827,0.3272603703900306,-0.720542440901884,-0.0496804896235478,3.1526361205952766,0.4265931446533645,0.7188731652837081,0
-0.3942556864524301,-0.7488866131290735,-0.2175128315143705,-0.1518223304012617,-0.820417877758376,-0.371203147181105,-0.4979521988895642,-0.1035271957704198,-0.6072484731491136,-0.4791570471051922,0.0043729038184401,1.2844962352918816,-0.2248636464826445,0.2711243121738605,-0.3434724232571106,-0.0340233370413355,-0.5468430379085352,0.0084078101142632,-0.2302988387819217,-0.046864983706644,-0.0604825707626229,-0.2311888038176666,-0.4091455475966146,-0.2528418337827371,-0.0172194683569794,0.1555695573712608,0.0888959467944665,-0.5089094804033328,-0.0722614428559604,0.1405835084029239,-0.0834626816543977,-0.0125837482789497,-0.1098827254519175,0.4675477269926921,-0.0135407428678614,1.1446789596163822,-0.1171321048383746,-0.2524734289824499,-0.6530263133300213,-0.3102170701020248,0.0319447414647854,-0.3179732153621972,-0.1134064440142726,-0.0496804896262092,0.2777681132768274,-0.0359650626554637,-0.1192492637825777,0
-1.470368461562367,0.7488738094352526,-0.9243623612404775,-0.151822330403806,-0.820417877758376,-0.798251944444727,-0.9337916326662274,-0.4293240618261797,-1.108916402441208,-0.7276336786616261,-0.0018751218124119,-0.1972312159190839,-0.1598081354173316,-0.3449149011328367,-0.4680839921217214,-0.0340233370425241,-0.7968014695491294,-0.1030524625240572,-0.1999021400338873,-0.046864983706644,-0.5346163036791605,-0.9255549275799488,-0.4091455475972779,-0.4852364279481183,-0.5440590996378738,-0.7286175937776571,-0.9725860655936932,-0.7255110490929584,-0.0722614428577801,-0.5737782531562915,-0.5870064059985084,-0.1786860784007267,-0.7113023151728536,0.696802099098605,-0.0135407414892307,0.2040008452359084,-0.2387046938374555,-0.2524734289824499,-0.100213402396713,-0.0635459771748695,-0.7582293817467096,-0.0552903883157454,-0.0210383398443246,-0.0496804896166289,0.2155042516002613,-0.2946977419898443,0.1429109933721069,0
-0.4025976459493989,-0.7488866131291764,-0.358645207514023,-0.1518223303999622,-0.820417877758376,-0.4183536453017002,-0.6343373278264828,-0.2840643126293122,-0.9907320559085938,-0.5960872266611625,0.0023556563518941,-1.651609024923118,-0.1728606742614571,-0.1873234744729576,-0.8090385586343976,-0.034023337055418,-0.5219944456614869,-0.0552209210875033,-0.0794093136342186,0.0829227358717927,-0.6302840857088472,-0.8500803489101352,-0.4091455475972078,-0.4776818049179846,-0.9730319972283188,-1.3434784230320989,-1.7084754272753184,-0.6366806826116813,-0.0722614428527365,-0.9851136720708108,-0.310560086810023,-0.2882397126798474,-0.1074740237268031,-0.3939209724971944,-0.013540742415336,-1.7364627626394344,-0.2814129643156028,0.0895610278134904,-0.8857248292432544,-0.4056414963943672,-0.3545538036980414,-0.432613779500493,0.354163115413076,-0.0496804895878952,-0.7035834774623033,-0.0487114725635771,-0.1372299324768962,0
-0.1540072529395138,-0.7488866131291764,-0.461178967356621,-0.1518223303974728,6.213037879042724,-0.6190800515864772,-0.43272452852844,-0.0640995495598222,0.5136561884961568,-0.0231293468369182,0.0046546965762835,0.2562881675123097,-0.0477220478811745,0.0390351201839084,-1.3213860578740126,-0.03402333706212,2.3944940295558417,-0.1346368879336494,0.9032870448627282,-0.046864983706644,-0.0788802211529094,-0.065144730744083,-0.4091455475972843,-0.0506657317379258,-2.178549896739153,-0.8697377611948436,-1.1218731325839282,-0.7571498133834337,-0.0722614428603763,1.3800861557562911,-0.3010946515026786,-1.0039113616325914,-0.1201939493962804,-0.4604455035079525,-0.013540737664909,-0.005234745943094,0.6001966707549022,0.2106110737767016,-0.1197588244958921,-0.0826288674088002,-0.1620804980856125,-0.0501539803323793,1.9877645434811344,-0.0496804896139328,-0.465849247157538,-0.0365734967711668,-0.61967835807746,0
-0.2257481046135057,-0.3761791352262542,-0.2654147038733414,-0.1518223304024332,-0.4197231595255069,0.1932556731767943,-0.3408128112013776,-0.161631095449129,-0.4447449966667691,-0.4060756848827122,0.010103985493504,0.4016913286124512,-0.1363964387599812,-0.2570457420255277,0.3687363831594872,-0.0340233370185414,-0.6918851911727232,-0.1122669921810574,-0.17435015933825,0.148803233473978,-0.4145584937033851,-0.4123277926252169,-0.4091455475972514,-0.2305377086461164,0.5227962714606227,0.2828990398454745,0.1706685928996333,-0.8061272494426279,-0.0722614428598267,-0.4619070203155757,-0.1793216898866259,0.1186235710627653,0.0180407336595588,-0.5460086680737349,-0.0135407410163073,0.0898499720745944,-0.216174211559022,-0.2524734289824499,-0.1156942495975512,-0.0738656088814967,-0.1767448349416736,-0.0615108069462047,-0.4349076572512161,-0.0496804896224605,-0.3645384023990569,0.0008976363439788,0.0105308284638489,0
1.2783071926913128,-0.7488866131291764,0.1894551419150943,-0.1518223303975094,-0.5034719654985029,0.4559513055629228,0.7146894910060423,0.1683160491551384,-0.8922451004647445,-0.3066850322601459,0.1548230289310648,-1.907449348858801,0.4652634470165094,0.0810595006265261,0.6748130289278131,-0.0340233369957163,-0.8271719711843905,-0.0191262835275512,-0.3158628108361949,-0.046864983706644,-0.5850784304640803,-0.7897006859742854,-0.4091455475971719,-0.1215352906397456,-0.0207511560648798,-0.2688920028308545,-0.8380807075220099,0.3838814310561393,-0.0722614428104246,-1.084326523292167,-0.0866040085828675,-0.0450147402871554,1.463536153186172,-0.57801827790708,-0.0135407426940535,-1.35449690128665,-0.30794549287422,-0.1926421672623124,1.1958006222353526,0.6903547701089853,-0.1034789297292574,0.5003314744974018,-0.5155655824989175,-0.049680489627619,0.2650810242888749,0.2442318800838266,0.1902479543041488,0
0.0520391466358079,-0.363858226865827,0.4796375587671291,-0.1518223304015363,1.2307058961147446,-0.301150978544802,-0.1243755413667054,0.3094255198034951,0.191726952889088,-0.0757479276370906,0.0149644247167385,0.339375688140962,-0.1243798156969873,0.5824867672715422,-0.0603702551151158,-0.0340233370169954,-0.5381920465336328,-0.0526328496703914,-0.3288341527183689,-0.0350701771243614,0.0057489706425897,0.5990315615502819,-0.409145547596821,0.2428853345762546,0.3781619395044059,1.098740932142698,0.382655954754575,0.2922711664459334,-0.0722614428428414,0.0096947842640235,0.3959294826298748,0.1028816303071151,0.1411766024264285,-0.5040844617921932,-0.0135407425810264,0.7834087326170989,-0.1355150507363064,-0.2461459807788704,0.4896811635645019,0.1870719828655347,0.8628112210734148,0.2298708715935122,-0.273243570548196,-0.0496804896258397,-0.4170365291863821,0.0720860385035489,-0.1255917135101409,0
-1.5779797390733543,-0.7488866131291764,-2.254678512712431,-0.151822330397546,-0.820417877758376,-0.7133810478276676,-0.9901246207053932,-0.7571960671562521,-1.3520560736932006,-0.5493151548387757,-0.0046405776359981,-0.1695353757095331,-0.1896425099184288,-0.9552235171064478,-0.4265468025001845,-0.0340233370279056,-1.0014802442062214,-0.1074850325319021,-0.2126390600748628,0.2828962816908071,-0.6112556587337517,-1.3482125681309034,0.1686936886910939,-0.7291428286356545,-0.6419623269537206,-0.7562211557941892,-1.30250748532378,-0.6569832414573031,-0.0722614428543616,-0.8824983066644468,-1.7641462652896438,-0.2136723873878339,-0.7834614456287167,0.2576483774603764,-0.013540740996517,0.328051397483721,-0.2900378230107648,-0.1997156653606576,-0.1444971029298908,-0.0886737156306339,-1.8291513166660571,-0.0744577654932739,-0.0537204438303787,-0.0496804896115755,-1.1004265587091906,-0.3066579293074997,0.5987473849133401,0
0.6676757575126536,-0.7488866131291123,-0.2858026908690255,-0.1518223304024882,-0.4016738478933956,-0.3792860897160572,0.2047277045462659,0.243021063027826,0.0058328244888262,0.1931914853416363,0.1311446636787224,-1.9074493488587807,0.3426110185109988,0.329862934837996,-0.3496322469685227,-0.0340233370280376,0.3160473358256961,-0.1200531054982274,-0.156690380631195,-0.046864983706644,0.17910740203488,0.5839366458163153,-0.4091455475972132,-0.1945633132644857,0.2693354468908692,1.5036640145142486,0.7906685334498226,1.0320811692943876,-0.0722614428394655,0.6941655530700186,-0.1758706910553122,0.1935836721953046,0.2944889907776749,0.4072057943019504,-0.0135407407460347,0.3948341332068102,0.0811230682049955,-0.0233473432819888,2.011433036164679,0.5322811703476025,0.0660349101948541,1.2866597601322634,-0.1092167838185425,-0.0496804896286344,0.503399183790872,0.1956771960384864,-0.4395480425413237,0
1.3759081188059303,1.2263090084018058,2.169316723741604,-0.1518223304024241,0.4791325597536309,2.490158510193972,2.552923837547078,2.4302178580775777,0.6170674917121985,2.976129758773666,0.0283835901851348,0.7686612113889988,0.0635353070299499,0.6999640125997649,2.2317500924172773,-0.0340233369602692,-0.450025559968212,-0.0822752261050692,-0.0968346705000752,-0.046864983706644,-0.370509262197392,-0.3972328768912603,-0.4091455475971989,0.3047612946326817,1.0550246683669129,0.5261295131923195,0.2224988076976834,2.0498439811327445,-0.0722614427417524,-1.0938613676678826,0.7807497777099901,0.3189286795341116,1.3662703258472009,-0.4679393976021025,-0.0135407419335596,-2.094176668286656,-0.2947853983647825,0.2739610193782872,1.3887968077785735,0.5354991232911704,1.6623135970187923,0.6854978338796998,-0.7467575546856595,-0.0496804896194595,1.182630712342516,0.3649523842735157,-0.1840008920009204,0
